x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.8828074774150029,-0.32469406706752735,0.8752415728576491,0.46575937313542265,0.6913407053883652,-1.2800237436067226,-1.3497839623538386,-0.6820579539250508,0.38503932354755593,0.16893049506912375,0.1492911644213268,-0.99999999383747,0.0,0,-1.0957934828621931,-1.0957934828621931,-2.187835587360517,-1.0920421044983237
-0.9340291521807332,1.3862241669707234,-1.365380239271684,0.06521860743827196,0.4358615740630203,0.5589669730465789,0.9015353743429754,1.4717804409452921,0.4643196057389297,0.1905559721356575,0.950119736222606,-0.9999903402720728,1.0,1,0.1725469007869525,0.22485776667193466,0.1725469007869525,-0.052310865884982155
-0.9734485584095821,-0.3251898917008323,0.9645007683992141,-1.1045095527788555,-2.6888920730833084,-1.2463701927164352,-1.4533802506086044,1.5208645022865814,0.4315486644805882,0.19156720759397292,-0.9999997945860478,-0.9999998238894442,0.0,1,-1.4676013914830293,-0.9371202364704887,-1.4676013914830293,-0.5304811550125406
-0.972066825035648,-0.3261203723997396,0.8912371379987784,-1.1856138216427174,-0.5625801960261562,-1.2803368740226189,0.3228171501285385,1.5369020687057067,0.45903840656961803,0.1916850244299313,-0.9999975034693156,-0.1593580651173288,0.0,0,0.3075459442994459,0.3075459442994459,0.29416325365403484,-0.013382690645411033
1.3372796403435394,-0.031216281559873153,0.963487517256325,0.8505629985649534,0.13948366952493918,-1.278686959403455,-1.1920795544872178,-0.9104799655920314,0.4653297934890816,0.19169986006345938,-0.6740992670335726,0.9909569978030704,0.0,1,0.6510477735719014,1.2995100306771223,0.6510477735719014,-0.648462257105221
-0.9735123602400068,-0.3102333632506783,-1.5085744278229594,1.0559979381705127,-1.4388328790388611,0.9310877022274426,-0.08916083034094163,-0.8957024058794991,-5.2455577382430985,-0.08534518220738987,0.999597331420494,-0.9999988615739864,1.0,1,-1.0741335558890293,-1.0689754236553823,-1.0741335558890293,-0.005158132233646917
-0.9730552691878167,-0.31682140417982446,-1.4908836086654345,-0.18519407471463342,-0.3277557098899891,-1.2462109434631496,-1.4542336893196786,1.1616822123786008,0.47018076943818615,0.19136697558835244,-0.99528499241332,-0.9999999983310184,0.0,0,-0.3385089360237321,-0.3385089360237321,-0.6565100809777473,-0.3180011449540152
1.314476302207562,-0.32604854154829904,0.30974735399257475,1.0507243583377865,-0.45116976980944246,0.9657162415887476,0.8850851904307852,-0.8254941225447431,0.2650782220120942,0.19164728340736636,-0.9978773283846988,-0.999964592026552,1.0,1,0.09103957855573042,0.4977791045201518,0.09103957855573042,-0.40673952596442137
-0.9734958429648256,-0.3259665382841038,-0.6896027798071843,-1.1992329996728337,-0.2952221112280766,1.052114767976925,0.8878104551629701,1.5350059524006945,0.46818957973535824,0.19170271663003893,-0.9999227431348424,-0.9999999883603232,1.0,0,0.31131228629210506,0.31131228629210506,-0.7995148653614969,-1.110827151653602
-0.9734246837289781,-0.32615148988889436,-0.5399960569259142,-0.9652478701746476,-0.07006174235308953,-1.0879568247443565,0.8981140355820161,1.3085091008662215,0.4562267036232976,0.1917011555249324,-0.9999567845675184,-0.9999999988166784,0.0,0,-0.10495389370860908,-0.10495389370860908,-0.08804595036740967,0.01690794334119941
1.370770869182385,-0.3260140317326913,-1.4202192524897155,-0.6790057928047903,-1.9505373246236835,0.18278028405470584,0.8928777216561102,-0.8986210344422435,0.43409881317684307,0.1908497680709357,-0.970820661599054,-0.9999999966028028,1.0,1,0.9439192114440332,1.7388790703432333,0.9439192114440332,-0.7949598588992001
-0.958855498067388,0.1411254098229234,0.7935780441061374,1.056162819797357,-1.5542723022253688,1.0520548837194532,0.5676890123476126,-0.887035266935856,0.44596906595568264,0.19110580672273858,0.999754378272642,-0.9999975191282464,1.0,0,-0.49349643723494896,-0.49349643723494896,-0.690788057106428,-0.19729161987147903
-0.8580120411485822,-0.3260830904744616,-0.31344549220263174,1.0530065348448692,1.1149076243531404,1.0521134203143248,0.835372023017755,-0.8800025620614967,-0.8064460960202706,0.1902590480642969,0.4901666913813375,-0.999999864395603,1.0,1,-1.4275846319371754,-1.071734801701679,-1.4275846319371754,-0.35584983023549643
0.9736434022955583,-0.326150338187971,0.9639414365289286,0.4313085390642547,0.5170283711128376,-1.2722379794563115,-1.4428006573648275,0.4596461416750393,-0.3704445856280815,0.18679857801929645,-0.9917149977074616,-0.9999999924544948,0.0,1,-0.8827946564740358,-1.4881513002100735,-0.8827946564740358,0.6053566437360377
-0.9132002649411279,-0.32558102064576994,0.023556487125797717,1.0556303667667504,0.04576211894942722,0.5551495822468893,0.3032243823794551,-0.9103923498645655,0.4301343962768669,0.1916853411653469,-0.4741083907556021,-0.999999999733976,1.0,1,-0.4549783108712125,-0.23710215649737285,-0.4549783108712125,-0.21787615437383964
1.3059965622308045,-0.31637538885157257,-1.5256345899708676,1.0301453481379772,0.31686811711215257,-1.1936794153566508,0.20749995755711328,0.33076253378223586,-0.11690222873353637,0.1916528823306209,-0.9995136631700436,-0.9998641250585492,1.0,0,0.6956465284841823,0.6956465284841823,1.235971349303928,0.5403248208197456
1.3635797626630932,-0.2993008523141265,0.5643552323871218,1.0561547888058367,0.19049695139044426,-1.2450385435679812,0.8754469028500739,-0.8996103537938355,0.469730833815919,0.19166083504036568,-0.9998981562781804,-0.9999948894989914,1.0,1,0.6622161741859267,0.29118690691423826,0.6622161741859267,0.37102926727168845
1.0652262834656532,2.892079863176876,-1.5183773970610142,0.6987263103340324,-0.024014324795316653,0.9542415614063695,-0.5946758629202596,-0.910566749387893,0.41789525000694616,0.12459560166368502,0.998728368668052,-0.999999996143172,1.0,1,1.7471550707538197,1.2967318390434979,1.7471550707538197,0.45042323171032184
1.3689319393760617,-0.3261467085561972,0.8558399781339472,1.0256145086240125,0.5899411170737217,-0.4283707949105327,0.852448394518938,-0.9102888112180274,0.4321867668542654,0.1917026944319851,-0.9999910300049952,-0.9999977092902304,1.0,1,-0.49311987634632476,-0.3200068039281198,-0.49311987634632476,-0.17311307241820495
0.18587967200810715,-0.3072712181856702,-1.268716665062152,1.042779842294118,1.2677665065126418,-0.09607660621866956,-0.02991719310945349,-0.9099419713678878,-0.13420871213897953,0.19156809762881577,0.833715026318774,-0.9999999950209356,1.0,1,0.27749798645786705,1.289488955759876,0.27749798645786705,-1.011990969302009
-0.9584529016192029,-0.3118645105026971,0.9644899843750804,-1.236409627079699,-0.15862061575616604,1.0157396727633554,-1.3604994455370967,-0.8982948626893952,-0.028169765123438724,0.19135771758681103,-0.9999686173618322,-0.7793806149391723,0.0,1,0.7671363572371638,1.1816617196316033,0.7671363572371638,-0.4145253623944395
-0.9734980555756496,-0.3258002826999032,0.8795452612439729,1.0560732608774934,0.1869059771517513,0.84064891537052,0.9082468294944794,0.5633006463837447,0.44956164835726214,0.16880119407601532,0.8591508589614318,-0.9999975399444478,1.0,1,-1.5630253384650221,-1.6612420690442793,-1.5630253384650221,0.09821673057925717
-0.9081565448599753,0.21699149137450857,-0.4652443983915284,1.0557863083787764,-0.23151819060912263,-0.5467172215142698,0.9080455250236242,-0.7795584207965198,0.27350326562208693,0.19166068519510773,-0.9999997371308558,-0.9999986468135292,1.0,0,0.238348776160645,0.238348776160645,0.14987482547935638,-0.08847395068128863
1.3736141009018736,-0.3261428798319158,0.11109444879959565,1.0298916124857465,1.4227890261374605,-1.234890970587011,0.9065829829885282,-0.9021730768283758,-0.1806901880941263,0.19133955250552315,-0.999949118543802,-0.9999078194544708,1.0,1,1.5403209969635385,1.300070661038784,1.5403209969635385,0.24025033592475453
0.06151313513030711,-0.24856273034461498,-0.07088867588443662,-1.231445592849321,-0.11652123412437575,-0.9557931613301269,0.8758943231300631,0.6992867337841258,0.41740206441918715,0.19151849972980617,-0.9996809814793932,-0.9999999998547418,0.0,0,-0.4903410551098191,-0.4903410551098191,-0.4309295540407342,0.05941150106908494
1.3020254645036027,-0.08090673496586101,0.8216502631423301,0.8007540867697691,-1.5404884877515603,1.0503284510130841,0.9015265223944608,-0.9060351845320296,0.413963930519,0.13201399234394698,-0.7168331791168322,-0.9999999176507272,1.0,1,-0.32918091544406064,0.9253702834848604,-0.32918091544406064,-1.254551198928921
-0.3278948598598929,1.3587104255105134,0.6700250114052378,1.0101160900742594,1.0771823834769074,0.7392449043519009,0.9054647407902051,1.536009208190037,0.4542465235369791,0.06624821132708555,0.2617485319522443,-0.9999999998695492,1.0,0,-0.16500307416006374,-0.16500307416006374,-0.7738213029301751,-0.6088182287701114
-0.28772705984421343,-0.28923611847134706,0.9620013968774448,-1.2086381555645098,0.49824400101112304,-1.2803326072131933,-1.4541920894110967,-0.26366886855872596,0.46237735231421057,-3.2640101613308885,-0.9997018463092444,-0.9999999325538448,0.0,1,-0.7283873707692038,-0.3427356309930632,-0.7283873707692038,-0.3856517397761406
1.1099900139482135,-0.2909141510081886,-0.6691230082139074,0.5916247281767186,-0.23068254318395584,0.6428075797498147,0.8882817226342016,1.5374452875401203,0.3508094756985593,0.19110379204237626,0.8240693483260323,-0.9999623137629574,1.0,1,0.2100537260775101,0.628146314362795,0.2100537260775101,-0.4180925882852849
1.2285553960497977,1.1984910499268628,-1.2770930948242025,1.0558257382920384,0.7611250174645895,1.013870106993797,0.8029463157755576,-0.8677580954386257,0.3880634832537276,0.10689409237764042,0.9851760524122372,-0.999999942274636,1.0,1,-0.1532566181746548,0.6203146384418868,-0.1532566181746548,-0.7735712566165416
-0.7915017626015928,-0.3245111750798485,0.9620281936186268,1.0471967375874807,0.21678772560487705,-0.6566024175332013,0.7460336708443944,1.5374631961304623,0.4575159506293349,0.18979568580520886,0.9999983395640064,-0.9967487482612056,1.0,1,-2.159576105399144,-1.7371462106448747,-2.159576105399144,-0.4224298947542693
-0.9065644450640237,-0.3010709421027755,-1.4958384956253314,0.1386709372134435,-1.3209599195755624,-1.1098016961849264,0.7955126990857565,1.3495872264124826,0.14305131513328734,0.05638964853915653,-0.9999998377955512,-0.999997547399879,1.0,1,-1.3868901654009131,-0.7666336604927664,-1.3868901654009131,-0.6202565049081468
-0.9721551119559739,-0.18907737389921045,-1.5099984067423085,1.0561614819553875,-0.32117570649185834,0.6853140980840461,0.9083360513547244,-0.9060749179310791,0.4488704017747411,0.1917026806307029,-0.9974672509996716,-0.9999991987084916,1.0,1,1.737548166234049,1.6446022260414268,1.737548166234049,0.09294594019262226
-0.8986477792729042,-0.3260635286251272,0.821102128642348,-1.1916110333857257,-0.839808849713105,1.0522161997268875,-1.4540190893825349,0.4770409612765842,0.29782783598745644,0.19170274072913934,0.996044238168939,-0.9976647293588764,0.0,1,1.1962265222075796,1.397431674402991,1.1962265222075796,-0.20120515219541146
0.3693754603255842,-0.3195891607999676,-1.2249275759319844,0.9702208157869738,-0.9829623936123064,0.978163023305083,0.8945546358396241,1.537470626853354,0.4636027713716721,0.19170232662936193,0.2658007277260223,-0.9999991959702602,1.0,0,0.19774167762244554,0.19774167762244554,0.11026273964372565,-0.08747893797871989
-0.7445448219696172,2.2315189462353895,0.5971282307928768,-1.0704046266487246,-0.22382137522069478,-1.2433150003889002,-1.2182126577028378,-0.8295742692041059,0.4694735932906662,0.13638292351411024,-0.9999949732594376,-0.9999998917703264,0.0,0,0.5142072283988353,0.5142072283988353,0.33489084661247515,-0.1793163817863601
1.3732944327684,-0.1339979858639447,-0.2712083083679953,-1.0909427556819644,0.5813650691329707,0.9617340783677125,0.9012977064240328,-0.24293538322803493,-0.08416596817806071,0.19164103176342467,-0.9219574034002872,-0.9999834114289774,1.0,0,0.9193536814775879,0.9193536814775879,0.0009364753865273465,-0.9184172060910606
-0.9734467979395527,1.425950766600562,0.9547232941496407,-0.0678750852913368,-0.32860106977436326,-1.2239172881300449,-0.5051174046111969,1.5325816325335706,0.4688934402428877,0.19161375729651908,-0.6291761006423378,-0.9999991814407534,0.0,0,-0.4293049845943948,-0.4293049845943948,-1.3000546517731981,-0.8707496671788033
-0.9577290149400283,-0.32614921438079764,0.9639831975607717,-1.2364473579551887,-0.385068068022183,-0.8415539594810609,-1.4502026272290387,1.5270756410129915,0.4127517778259043,0.19167707645220838,-0.952843087152072,-0.99999994104184,0.0,0,0.9311994494195184,0.9311994494195184,0.11230427481291036,-0.818895174606608
-0.9675976425736637,-0.05186425125224926,0.9644868589621866,-0.836585829830946,-1.7837411078477194,-0.6426618093168127,-1.4335029315417922,-0.7773054031681762,0.4579582192409061,0.19056098844879898,0.993411406036984,-0.9998582900831806,0.0,1,-1.237672591657022,-1.6883290914763638,-1.237672591657022,0.45065649981934186
1.3734011237211419,-0.19280334798823626,-0.07669621788291742,0.9234430520956859,0.1187366365180448,0.6914364408000936,0.9074946858101018,1.176462652615797,0.35392577511402373,0.18385895528667748,-0.9997308529867904,-0.9999889176367746,1.0,0,1.312141155172012,1.312141155172012,0.8283346254074535,-0.4838065297645584
-0.8998833856341464,-0.32613040005519967,0.9624921717804795,1.0105890172519278,0.4007514888641154,-0.10494667442751339,-1.3442038849483655,-0.4062783922818116,-3.7817531872957315,0.19147859015703023,0.998900544978144,-0.9999928828946022,1.0,1,-1.897432912953489,-1.0460943599114108,-1.897432912953489,-0.8513385530420783
-0.890369985493825,4.8366382498924425,0.05233930351449573,1.0561640089657884,-0.3369183603541203,-1.2726433005312807,0.903179717084088,-0.9104936410985133,0.42980535894907806,0.19165418212120786,-0.99969468925812,-0.9999999999937376,1.0,0,-0.2538199440664463,-0.2538199440664463,-0.15375289637468612,0.1000670476917602
-0.4340562452194582,-0.3243992608189507,0.800191315300308,-0.10072009648712917,-0.44885728863129154,0.9022683019429814,0.4561861068205822,1.5300141733082575,0.45987633351251916,0.19170277134348843,-0.999999998637957,-0.9999999808993328,1.0,1,0.06288934092629725,-0.37307590572310045,0.06288934092629725,0.43596524664939773
-0.9519479925684908,0.11351574754956302,0.2251718478399204,-1.2013324295526189,0.8068239972124011,1.0397792070898109,-1.00107728371658,-0.590040491448215,0.4415430908300615,0.19170276289012306,-0.7234383553829814,-0.9999923951514974,0.0,0,1.06334208187018,1.06334208187018,0.4260327990847085,-0.6373092827854715
-0.5838723813952369,-0.32614472096505553,0.9566445800043715,-1.2343685963346667,0.24230526091558202,1.0497080174033295,0.08604944446729758,0.5275506205025016,0.38958703853230725,0.0969510593527934,-0.99999868536135,-0.999892156014602,0.0,0,0.13213031186820978,0.13213031186820978,0.058025080308076654,-0.07410523156013313
-0.9591283336202393,-0.32447489708780936,-0.03291129089120524,-1.2361348851206952,-1.4219674135263256,-0.29634531444796525,-1.0440980740433234,-0.07385991695735389,0.4695607873346382,0.19167548271854526,-0.9999975661527728,-0.9999973666416826,0.0,0,0.05542931525536575,0.05542931525536575,-0.25588322825118687,-0.31131254350655263
-0.9687101004417513,-0.2868583740354568,0.8848239718599311,1.0561658407433479,0.8592598100543176,-1.2740413695357038,0.7792959686728089,1.5122884528510745,0.2588954879177512,0.19163197943097016,-0.99999987238305,-0.9999974142167728,1.0,0,-1.2555786812330225,-1.2555786812330225,-1.4884623964665593,-0.2328837152335368
-0.9733134747022385,-0.3119343218085452,-1.5263172021682783,-0.47099167242857676,-0.43369845056632206,0.24571862085406498,-1.4534242987328432,0.6747845160470476,-0.17023569375125638,0.1864256801382477,0.9914286387946586,-0.9999996701074244,1.0,0,-0.9945668313946401,-0.9945668313946401,-1.1831297466560753,-0.1885629152614352
-0.6000684935175296,-0.3125446031830885,0.5673709075378695,-1.2254194733829196,0.03814150333995324,0.30167347557459784,0.04183164601942113,-0.74045674178042,0.4483550036734729,0.13790300828711405,-0.9986620529494646,-0.999999996735328,0.0,1,0.6501819365770506,0.6380594889692716,0.6501819365770506,0.01212244760777903
0.1393124387770093,-0.32596633492340366,-1.3668310260464582,0.3613823669730624,0.5895956161252325,1.0520149618442654,0.9058472601908883,-0.9027223760084356,-0.2305388292222544,0.19107853896573307,-0.9999940494474208,-0.9999999355958882,1.0,1,1.48937532562613,1.590728989912976,1.48937532562613,-0.101353664286846
1.3697273110984705,-0.3261367019128249,-0.08008873543906601,-1.2302374857799319,1.1989524454930722,-1.2790725664372682,-1.2878589451986664,1.5298599266304833,-0.9991357995468592,-5.763183517223033,-0.9999907642645088,-0.999980390416225,0.0,0,-1.8876119378416736,-1.8876119378416736,-1.456365961687392,0.4312459761542815
-0.9724736697780498,0.9215118573301345,0.6451444276957162,-1.2353333042344496,-1.70323071903535,1.0437266023019347,-1.0099498291495788,-0.9070751897944977,-4.352561312018043,0.18644115078636142,-0.9610170634114216,-0.9999758942472484,0.0,1,-1.1790546268643707,-0.702807492437908,-1.1790546268643707,-0.4762471344264627
