x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
-0.710062981554822,1.1456240108061666,-1.4122373587004073,0.15816334090099132,-1.1641660246788537,0.3514596233312748,-1.3192707995110031,0.5681045026634783,1.6001339083151853,-0.22108846986228456,0.9950374246054616,0.6291680023828075,-0.9469980145289698,0.6742795377089763,0.0,0,1.2128907408179201,1.2128907408179201,0.6167460021653096,-0.5961447386526105
-0.7156157039344603,1.0222515036540796,0.9924495735268892,-2.183099441031495,0.6671105849593647,0.4891154389739789,-1.1557667497635538,0.956962737239365,0.7854638793788585,-0.994555527572126,0.9736781545027798,-0.9999871129841464,0.986718896597825,-0.9426571512692002,0.0,0,0.04424504819307872,0.04424504819307872,0.03385656097994143,-0.010388487213137294
-0.7055770948290132,1.3027729741564862,-0.24501894389163242,0.3591225104309297,0.6642925118336953,-0.7256909453123088,-1.398197597837698,0.8374159203170845,-0.62517676481539,-0.3934191871640497,0.9924617872017308,-0.9704866056295698,0.9874592528457816,-0.8281349325556553,0.0,0,-1.0503010876026695,-1.0503010876026695,-0.7760545845925287,0.27424650301014075
-0.7132745060191045,-1.1404543940459053,-1.6507188136554511,0.57319279120693,0.5278016243394199,0.6028433504147794,0.9515407808728413,0.8743328287397818,1.4063126008671998,-1.3568981557786535,0.9976251959144062,-0.925153231186999,0.996633270817599,0.1381617506614286,1.0,0,-0.026446451595911313,-0.026446451595911313,-0.3919527160894181,-0.3655062644935068
0.03124114251023317,-0.8787627406849084,1.0394052254529689,1.3035229274238265,0.6679269592446312,0.6114313668106427,-1.398744300976334,0.6668411336777059,-0.7146427146334,0.009930461853395686,0.9982750491502588,-0.7091555309140402,0.9903946457382962,-0.9267952364190408,0.0,0,-0.01756421855293483,-0.01756421855293483,-0.337217331888731,-0.31965311333579616
1.8329489517959388,1.158123660605959,-2.1178947960988572,-0.8022049163629433,0.6682411881861966,-0.7710868037947711,-1.3911059362832614,-1.2610283729599865,-0.7103826752177197,-0.3847806308081782,0.9441281585103932,-0.9921199174842188,-0.9898778595954156,-0.9326721069771116,1.0,0,1.3330918690302431,1.3330918690302431,0.8446410536715339,-0.48845081535870927
-0.7138290588411954,0.20588667332197616,0.8272337867015023,1.4748980800231541,0.6561624668824643,-3.1504556033738806,0.9460554149791223,0.057591106672192124,-0.7122968263261018,-0.3682584949080189,0.9961327422673965,0.9257129012691736,0.766460889548015,-0.880473935031765,1.0,0,-0.5733991017670161,-0.5733991017670161,-0.259023036319051,0.31437606544796515
-0.7143623531105943,-0.8925718782641922,0.8316880439223344,0.1455256446925243,0.43187206702399705,0.6330270475130753,-0.07565529741553004,0.03219624647032569,-0.7144628544387084,0.7835922417272208,0.9970817040691172,0.3827990917825603,0.4101470791968539,-0.950257557364132,1.0,0,0.6315918799865358,0.6315918799865358,0.13896962126879384,-0.4926222587177419
-0.7156527041861229,1.3409607662580973,0.8448271752968465,-0.23094919005068074,0.6653080673864148,0.3301536450821106,0.7909864310437343,0.2027701614986371,-0.7148263684256851,0.783484314610815,0.9864007625170694,-0.7634463595022314,-0.6320105897244425,-0.8549087465590159,0.0,0,-0.963767316621672,-0.963767316621672,-1.499560951381604,-0.5357936347599319
-0.7149738114541907,-1.190522538557336,0.04046298770114995,-0.46040000499706807,-0.22027651902213538,0.3576431661314848,0.7101855311844824,-2.136236197285847,-0.5677079384531137,-1.4545557379309975,0.9993396697550648,-0.7089504302825542,0.9852193971356382,-0.1570661082776296,1.0,0,-0.9193448869973234,-0.9193448869973234,-0.9724921893922887,-0.053147302394965235
-0.690931339833196,-1.0533639022297125,0.8560586416054206,-0.7285100544593675,0.6654559599171477,0.5973434866895634,0.08974646458719093,0.9495924952529313,-0.5821584544772299,0.5098213547527154,0.7742894239713147,-0.842587020940572,0.9999799716050772,-0.7054090572764684,1.0,1,-0.2631620525656812,-0.00952740229976576,-0.2631620525656812,-0.2536346502659154
-0.1753774502468479,1.3412264237347489,0.8074957854911674,-0.9846222886000273,0.6419710074924717,0.3975905334620639,0.9294572927425672,0.589763039538073,-0.7144191071696865,0.9421980619216294,0.9882197684146088,-0.952335122928574,-0.4562015272260774,-0.881952597393067,0.0,1,-1.385174921960741,-0.917877527416071,-1.385174921960741,-0.46729739454467
1.8573353362437437,-1.11665551750792,-1.716535945117142,0.2802034039251574,0.08961204326801632,0.5555313706304318,0.9524884467200982,0.9574438272007363,1.5678773830888926,0.0009497698081951845,0.9765671997873896,-0.999947663519959,0.9948213713520352,-0.978138836676373,1.0,0,-0.6853103802578372,-0.6853103802578372,-0.7870972872404731,-0.10178690698263593
-0.6593167982393777,1.181637633670027,-0.7097624493905211,-0.95754948107354,-0.0807543762173204,-1.921452781522159,0.9524562825024939,0.8954003119473302,0.3894083920286441,0.6573170998381763,0.9378993596824774,-0.0975914233928574,0.8832704480647336,-0.531217098174102,1.0,1,0.11069099424935715,-0.18798864354776923,0.11069099424935715,0.29867963779712636
-0.7152632646201149,0.46910887297564224,-0.08290934883122467,-1.3504115552181994,0.5885049403035343,0.23529335083755104,0.3528632049379507,-1.716601572961206,-0.7133199857192153,-1.596474791757485,0.9991739129189696,-0.1742175335483979,-0.992063457304096,-0.8009008954564611,1.0,0,-0.24016816153974405,-0.24016816153974405,-0.4445977880809747,-0.20442962654123067
-0.5034289558524182,-1.0213857629062404,0.7122281807249162,0.7466373363491619,0.6502911715275291,0.59744252482493,0.7181605763202241,0.7108537806896963,-0.6961302640014103,0.5069501595051781,0.9940374663120638,-0.9994934675897232,0.86284878487549,-0.9887283234371392,1.0,0,-0.3357202297559236,-0.3357202297559236,-0.7320742020643033,-0.3963539723083797
0.3155362387218044,-1.095644601049208,0.9354305633603276,0.6748688288375451,0.6681480237014285,-0.5393020238364701,0.8567359991241009,0.9501427773335157,0.9030781677005036,-1.7472786969735716,0.9903428605195032,-0.99197067649904,0.9996654789344244,-0.9320202333521646,1.0,1,-0.9841455516207246,-0.8369249077533203,-0.9841455516207246,-0.1472206438674043
-0.7141799955471017,1.3414398223700792,-1.942555775710149,-1.5595214103221995,-0.08830799078156852,-1.2244074986185172,-1.3548379922485891,0.7100394631985814,-0.7101939142332221,-0.7042192807569615,0.9944497877147253,0.8238343557811874,-0.999938015856114,0.2811537542432309,0.0,0,-0.9889141988535692,-0.9889141988535692,-1.02976169337489,-0.04084749452132086
-0.7156544011972706,0.31035155952743937,0.49637382978454486,-0.18769416245977372,0.6664560428926942,-2.942710901157756,-1.35286650231162,-1.0032124049544737,-0.5889213344601545,-1.7912746940701205,0.9990696887717712,0.7528923408291339,0.7858632344621662,-0.5060005412693325,0.0,0,0.4764996076850085,0.4764996076850085,1.1592658520676877,0.6827662443826792
-0.7147394850897523,-1.1926022883644456,-2.2354885475496387,0.2604750708724068,0.6683488724781353,0.15100476926536513,0.9403829619072549,-0.6107585617541782,-0.6493138535500486,0.7697931944484442,0.9917521476211644,-0.960079599103666,0.9554408103250712,-0.537225831958406,1.0,1,-0.37143894735020816,-0.0859198418994259,-0.37143894735020816,-0.28551910545078224
1.6921568400148168,0.27237603642149766,0.9398261709150902,2.0517866184050226,-1.026778096099776,0.602231554818822,-0.37833733750689663,-1.577528146892365,1.5823142196118842,0.968684124170904,0.999554497891034,-0.8086547077747953,0.8772240585935904,-0.4517468283637803,1.0,0,2.602120645435288,2.602120645435288,3.0409578713020644,0.4388372258667763
-0.7051440825524288,1.27554952659601,-0.9982489117196566,-2.114549176861392,0.6682126234981176,0.5799444463925815,0.9489826725102346,0.9049134033810162,-0.7117329392546236,0.9860256923262425,0.981097756945943,-0.9243947648183242,-0.996173659860253,-0.9029436226395212,0.0,0,-1.0834368354450947,-1.0834368354450947,-1.4194907018653597,-0.336053866420265
1.8158906786724074,-0.3019583717933871,0.7240261633774128,0.7969240665995064,-0.6152184252860062,0.6142859154803189,0.7030437397933371,-1.5711383125748046,1.3873059771552154,0.39240401666577307,0.9877137381318468,-0.3346561206083056,0.9994701474805172,-0.7316860556003966,1.0,0,2.201647673442613,2.201647673442613,2.290501081764732,0.08885340832211908
-0.1414396248421991,1.0158881056709879,0.778657655233994,0.17510486730163308,0.6148660081043158,0.6228197119713423,0.9486028724371747,0.7494857732427409,-0.6962690120077939,-0.1983799149328625,0.9847317311007282,-0.9886307679243348,0.9948460390674972,-0.3897869938218588,0.0,0,-0.1925274460803231,-0.1925274460803231,-0.7735977591217096,-0.5810703130413865
1.2250985436186728,-1.121526064958138,-1.8816530248911345,0.864543314784206,-0.9596751334295515,0.6157268457294227,0.835572297731895,0.5243843465787987,1.764094067491333,0.4162445654771559,0.8906682635215012,-0.995554220763433,0.284351673122329,-0.6488407524631318,1.0,0,-0.9622389051331509,-0.9622389051331509,-0.7007607823491189,0.26147812278403204
1.323199895181472,-1.1950846210032802,0.9432488344850248,0.22535779339987697,-2.069792550201653,0.641610891509136,-1.397370511584853,-1.9885241359519001,1.7629089282655392,1.0492632056386877,0.5763910043900231,-0.9993215109926368,0.9998418213082454,-0.3498930784748129,1.0,0,3.167532694517796,3.167532694517796,3.8798903138375684,0.7123576193197723
-0.6388706037668386,-1.1253000641042255,0.8768898851290039,-1.4274300678783716,0.3224475990395348,0.549860296097745,0.9510608032373387,-0.1964345489974316,-0.5771565058734125,0.14711104885295392,0.8852807591692536,0.6700774117651483,0.9962265681148444,-0.9908969138017756,1.0,1,0.2552177868854636,0.6473195873285176,0.2552177868854636,-0.392101800443054
-0.7046994982091018,-0.03140950412398958,-0.18159198709699373,0.8309641485071142,0.6681038270254694,0.6128330106482098,-1.398776822709097,0.9451895980771611,-0.2616020532091737,0.29163700060843056,0.9953944385707016,-0.9948211434065148,0.8324613390879513,-0.958537074194389,0.0,0,-0.44077209806698425,-0.44077209806698425,-0.30749546619310425,0.13327663187388
-0.6605831046272655,-0.3493748652354891,-1.5078290728693962,0.47204424850948357,0.5322755846029571,0.6368787803391065,0.950118285907128,0.9008815183125368,-0.6390252214115083,-1.4052491345257239,0.9192309563691042,-0.8570625361371427,-0.7717375059935319,-0.9736949536633616,1.0,0,-0.2726857634468362,-0.2726857634468362,-0.5041973278083192,-0.23151156436148296
1.1719928857673478,-0.055133495016470975,0.9381212229844672,0.928033480318367,-0.22867537498496301,0.6376612886196014,0.9523368887937159,0.7869445149114642,-0.3343538783918997,0.9624068492937653,0.9832629499678172,-0.9795210939053064,0.9997716407514812,-0.9931056205489068,1.0,0,-1.6568281428210156,-1.6568281428210156,-1.1194972298912578,0.5373309129297579
0.8640236108134891,1.2840253859194808,-1.7921764616981972,1.0280033348510644,0.6405017647733722,-1.549265894939132,-1.3891605280425612,-1.2373178265466547,-0.7148383933344113,0.9384534175259663,0.9974261743279106,-0.969729431430835,-0.8032706011199428,-0.9150364755179176,1.0,0,0.23107537533160147,0.23107537533160147,0.25992115987833964,0.028845784546738168
1.7929151672418069,-1.111032475927322,0.5106554349080444,0.41410195048822307,-1.8879931927324385,0.2565023615757979,-1.3989123523541656,0.3983873029260451,1.7657943811116839,0.7085152033389321,0.9909387357840356,-0.5955188664870547,0.5410883605114293,-0.9790059635230371,1.0,0,1.7871068453129615,1.7871068453129615,2.0377337961402833,0.2506269508273218
-0.6943323202761319,0.5149800090881747,0.131829115265016,0.5485742659324211,0.07143921492922793,0.6104614055639094,-1.2899091949786239,0.8176566711757213,0.3903317460676847,0.8634080186127367,-0.6870459121480633,-0.6061277635638479,0.7089983139164643,-0.8968748781825718,0.0,1,-0.24446072109944642,-0.045194438976923865,-0.24446072109944642,-0.19926628212252256
1.7863959150161577,0.9272291792783484,0.842899726213784,-0.22219232700154928,-2.0977763940501766,0.6400784390179685,0.9523887683481964,0.2336769733650484,0.7766652648225154,1.0944060974035283,-0.6446888707537287,-0.7969469036198931,-0.9663217123050792,-0.9937624094480518,1.0,0,2.3599813863847485,2.3599813863847485,2.784803752219389,0.4248223658346406
-0.544182829102231,-0.9021268431655913,0.02338117265830984,-1.0847276989415775,0.6303929817237185,-0.2533289771199947,-1.3882186752207313,0.9033191704929775,-0.6477482542999591,-1.83640290633115,0.7191642009504688,-0.9996911643538476,0.1382043777840497,-0.5706164922369747,0.0,0,-0.8043708062309775,-0.8043708062309775,-0.5799017580730683,0.22446904815790913
1.2407333393942412,-1.1396188369766787,1.0356933175601473,-1.2049047669148027,0.6650486958988266,0.05976052626977187,-1.1887138938523782,0.47522374343632323,-0.7019549128941635,0.7262107740287147,0.9923705198613628,-0.9649666570688744,0.998827371225984,-0.7159646961494591,1.0,0,-0.08451323343746305,-0.08451323343746305,-0.16757761924627917,-0.08306438580881613
-0.7156221834674853,0.448897406307083,0.7410937378509135,-0.6902380694670589,0.6683482369292517,-0.2906992130549173,0.6374766947175106,0.7800807377098891,-0.714747112753622,-0.29171697383869405,0.9834548163386716,-0.9208663836745316,-0.4255369442585294,-0.941019846480712,1.0,1,-0.7678377597824237,-0.5765622993109708,-0.7678377597824237,-0.19127546047145294
-0.6711026822373145,0.6953388687127624,0.42728816756132515,0.01183655031458136,0.6682724207094484,-1.4671765062410895,-1.3096200415214423,0.5742537099673319,-0.6314635657043471,-0.18494268022541804,0.9417777034696878,-0.9765775069622348,0.8666481023086156,-0.2962931108922454,0.0,0,-0.6032877260478192,-0.6032877260478192,-0.15647216723350815,0.44681555881431106
-0.6748380769857654,-0.6829675422636187,0.850125409493318,0.0721596441847135,0.6002622728558267,-0.35162684735290106,-1.2866431621336438,0.9343243060668354,-0.6661848907391518,-2.0249138282540233,0.98981570099711,-0.9998936340550432,-0.4736949315659108,-0.9560160844468556,0.0,0,-0.9373952935037049,-0.9373952935037049,-0.770221320080141,0.16717397342356388
-0.710049824081439,-1.185114727487127,-2.234727526068407,-0.5712932332376367,-1.103762231817585,0.5938480448626302,-1.1740820856881722,-1.3388861781159798,1.7633470035346437,1.0594331420874243,0.9992121555796836,-0.9926376430538756,0.8439079114831431,-0.9486689703885468,0.0,0,0.6086141009699577,0.6086141009699577,0.0031756800012274567,-0.6054384209687302
0.2732087172858582,-1.1884302896879122,-0.7237747842742237,0.31526951635541584,0.6339952583346837,0.6338791930094035,0.947215061500393,0.18150641131807702,-0.06033180371830267,0.5718631108714484,0.9988688809044431,-0.9961710534524134,0.8580986502630606,-0.8584171057884286,1.0,0,-0.7311315963626307,-0.7311315963626307,-1.0317941570281612,-0.30066256066553054
-0.6907164343224088,-0.40750645349777426,0.6739919532105528,1.2331673653687465,-0.16202378425627417,0.6407643627250975,0.9263181247225258,0.967436619790159,1.0913363798276725,0.05042367405946213,0.1023148016508326,0.3167891603624506,0.9996238368626564,-0.298668921003015,1.0,1,0.7508773675430829,1.0958125037906288,0.7508773675430829,-0.3449351362475459
0.3128499215771311,-1.072191365679529,-1.623699724188289,0.19666874127917394,-0.2857188651358818,0.639724142156088,0.9524980509821734,0.7019934469710603,-0.6815852669006589,0.9429559633742407,-0.3340680129340557,-0.99937979104539,-0.9791868505489922,-0.994708799719518,1.0,1,-1.5641061927883033,-1.1169288168742335,-1.5641061927883033,-0.4471773759140698
-0.7153015325182609,0.9501316505461798,-1.0029728912208993,-0.12999469093082094,0.6677693390872182,0.6332679393004929,0.715990383820132,0.6150367061133801,0.26119377891895784,-1.730395475363344,0.99461747004663,-0.9984564803880416,0.9509805624936586,-0.9971869386379844,1.0,1,-0.5502616602310637,-0.053615137672285255,-0.5502616602310637,-0.49664652255877845
-0.7155481662862766,-0.9181743963228691,-0.8583280344165859,-0.02182307439462861,0.6619997365581354,0.6399669539368684,0.9432806945802042,0.9486278562758043,-0.4677909385487065,-1.7694588440950234,0.9845914410246426,-0.9310775737947068,0.9993337565472026,-0.8385892784285812,0.0,0,0.4371294109173373,0.4371294109173373,0.16821046709523133,-0.268918943822106
-0.6987420918157355,0.30919316593608276,-2.320664339298193,-1.738270030213434,0.6681683289923097,-2.941786166237043,-1.3908871660697482,-1.7281733422917072,-0.6918343444733531,0.1081501735413666,0.9994175982075943,-0.999572473422919,0.931908685451991,-0.9864326648474196,1.0,0,-1.4563348920793604,-1.4563348920793604,-0.9537422923469276,0.5025925997324328
1.8593322840313238,-0.9421880244983071,0.28142543223185,0.269543729775713,-0.586529026791277,0.565147650339745,0.9523131761127838,0.9496384766922021,1.6504648101400494,0.8639520808879518,0.9712891156402288,-0.9999351253807344,0.6596235715389437,-0.7239147872397071,1.0,1,-0.2935065461512838,-0.3724792320921261,-0.2935065461512838,0.07897268594084228
