x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.35643632407834425,-2.1131170294937798,-0.7875847657751813,0.576204575364173,1.54847307620735,-0.3321820485449331,0.9982148930071277,-0.25172275158883034,-0.4460953045485094,-0.6535395664688606,-0.5176983368774328,-0.0213013292775995,-0.0276847472087437,-0.9999515633383138,0.9113746716857164,1,-9.479879712166444,-0.3820133418800925,-0.3220860017076735,-0.791573112931629,-8.302124057052847,-2.2978929261043364,-0.46948711122395553,-0.1550995064014775
-3.0719538815573424,0.6389974902964093,0.14673889830460385,0.22109300467797308,0.6352576903866578,-0.410054893243687,-1.450564400566704,-0.39339893385347297,-0.44593117762034634,-0.6946205459271935,0.5948292277007907,0.1789659622864977,0.5566321851342664,-0.9876175312460542,0.88322371716135,0,-1.1041530454190636,-0.07531990999019177,-0.11199593642305275,-0.363502732882954,-1.0699965804389744,-0.8407990282798067,-0.25150679645990126,-0.1550995064014775
0.3564290028232111,0.6314139713121574,-0.9207067580142795,0.05281299045940965,1.5504417124506302,-0.38187985548161596,-0.002863139296790716,-0.8061733058619565,-0.4457792516216344,-0.6902543686614672,0.219519122788645,-0.3045731887125762,0.9974937796869566,-0.995728871698608,0.7696411765586043,1,-6.917654645711053,0.5562932431444197,0.4445530516078201,-0.5889515543225983,-3.924782281500331,5.020572501133875,-1.0335046059304185,-0.1550995064014775
0.31934439067656223,0.5310991002277563,1.361461830021864,0.5760920436399333,1.5025810713685466,-0.2529545669905092,0.8718987016450387,-0.7809698189069482,-0.2797665604750514,-0.6925729889392338,-0.9443619862647372,-0.0476966834353132,0.6793496355384763,-0.5740745019636575,0.8876868792311464,1,-7.4843412466347745,-0.02892963954295412,-0.0010295326377645086,0.07071271344187732,-5.912168773801123,-4.383074564148092,0.07174224607964183,-0.1550995064014775
0.35640628089964155,0.562458874914218,-1.0132902315850478,0.1628951918377466,-0.9783074298737655,-0.41863091439395683,-0.771989177157899,-0.9018176601350134,-0.4447521017885136,1.818187155838416,-0.996732431605644,-0.1848554979966752,0.9806547106943488,-0.9922661959897652,0.8926780148598997,1,0.2132546298095053,-1.3112870886651238,-1.1090442271068224,-1.413634184518732,-1.396571447349256,-5.030122755522806,-0.30458995741190953,-0.1550995064014775
0.29104158110968575,0.6396959263161069,0.21987168166894544,0.5609118812336296,-0.9876967221149802,-0.4052891016284488,0.9980531062437341,-0.6717554465577595,3.2767823032649885,-0.07783712152616122,-0.990001248420846,-0.2571580179205898,0.9960054644469252,-0.9714665416841044,0.8287926301595508,0,-0.690472703585465,1.1271489920868512,1.1455713094875062,1.3472431306762065,-0.7330714487113688,-1.1973642335857175,0.2016718211887003,-0.1550995064014775
0.35647122227503464,0.6394402151724904,-1.0163094476219676,-0.17677403725877602,-0.35384625619645127,0.17366583294669666,-1.5026041550981182,-0.25724543770307595,-0.44609972296150274,-0.6942143693645921,0.1814427796797507,-0.1921413672373451,0.5794481181464255,0.7760399704876602,0.8541073918835649,1,-0.406023101561237,-0.6602020606992116,0.3553948899309856,-0.9065664727791193,-2.806975155623922,4.695752890411174,-1.261961362710105,-0.1550995064014775
0.3564724760836424,0.6117802244503762,0.3242607430839004,0.2501527027149577,-0.19434212411653604,-0.4152636056428731,0.018858962973557058,-0.353655535474483,-0.446099149961176,-0.36823720866360204,-0.9894182969344142,0.2403613308322806,-0.3304776890194469,-0.9998948870347388,0.8952570313759992,0,3.7329699425649,0.29532452823011657,1.0349252429406268,0.36870656279042047,-3.461798299963452,-0.0405278860223981,-0.6662186801502064,-0.1550995064014775
0.3374608323462406,0.36977725772646725,-1.0146946100505072,0.578085840681187,-1.0080123475819138,-0.40677843473053504,0.9049374174565132,0.744683385027561,-0.44561484763649595,-0.6846720761175293,-0.7330987292825694,0.2396227272296575,-0.5705633908264212,-0.999583012512802,0.8417338473030829,0,2.1719817689191925,1.2632880238026043,0.48850120058291513,0.5709564857858288,-6.7297164528909335,-2.693991508148871,0.08245528520291368,-0.1550995064014775
-0.14981330142407895,-0.6815559454794189,-0.958627453865436,0.5772902679155644,1.5539988456993725,-0.40513279390925566,0.9982387204448543,-1.2290443401297184,-0.34182222100873294,-0.6893646190345165,-0.946302370456826,0.1711365966541885,0.8643109581476265,-0.998412546856916,0.8813547179473009,1,-10.9943533508545,-0.1281407601569807,1.1535172153565194,0.43451924389485014,-6.251414700003904,-1.804423846709323,-0.7189979714616692,-0.1550995064014775
0.35647312090774536,0.6377829445567443,0.025723720063934797,-0.961854978427898,-0.7718539848649953,-0.2774864026167663,-1.5048368553900566,0.2227449527226372,-0.4400897996981696,-0.6943913927346455,-0.0947789662316778,-0.0740582638642293,0.7785727878107339,-0.9971273205787344,0.8185017932211676,0,0.4350134762402408,0.36060223878822584,0.3904438383567549,-0.5349511041747909,-0.3591352264074159,6.346834583108799,-0.9253949425315457,-0.1550995064014775
0.35440889436001494,0.6396440726204826,-0.5022532956947099,-0.2958193345876333,-0.7819630592985019,-0.3857160292761303,0.8536630634308238,1.1904037962795975,-0.43652148425706805,-0.6909526447368196,0.9968125250758808,-0.1149580846438935,0.9973167939351708,-0.7809037280236777,0.9331417489641244,0,3.691674498421525,-0.4449983449239858,-0.9716572572376344,-0.4437277689398976,-6.359120867906112,3.676551022071128,0.5279294882977368,-0.1550995064014775
0.3564729281327573,0.6396625079516717,-1.0157597194853043,-0.21444947674244463,-0.1746187066792761,-0.35671854903609806,-1.5033160700030859,1.7940349093529013,3.0887101795889413,-0.5775698264712867,0.6233985147456277,-0.3284442805958709,0.9998888893806634,-0.9991257175098412,0.8534041337306331,0,-2.831089992137228,-0.7814342063557363,-0.9976040179730055,-1.656765770968195,-2.3120246718118755,4.903281130997399,-0.6591617529951896,-0.1550995064014775
0.35644309050531214,0.639709247771859,-1.018357544033622,0.5645729801059581,-0.44547252896277595,-0.18589716648651,0.9193649769923786,-0.5123474668022807,-0.43264160241853994,-0.6945438961976498,-0.9506923795888632,0.170167758827173,-0.827798128327644,-0.9894742573262532,0.8859210619998579,0,3.5205311344858443,0.1999516389048439,0.8158798194554694,0.7794497474084542,-3.5916564381898586,-2.478701522959976,-0.036430072047015205,-0.1550995064014775
0.35179962821385014,0.6254292884857753,-1.0173881915936414,0.4288057767462142,1.4313110699972276,-0.39958860470518653,-0.2957506905961948,-0.8216192492762536,-0.4089093795988372,-0.6928055816091011,0.0165839219310268,-0.2371464548695671,0.4110143056908594,-0.9586319350274368,0.8751084824759298,1,-5.418343123922918,0.8187815144172621,0.41821282976320034,-1.651542388310519,-3.5110070228077976,-0.96333576347997,-2.0697552180737193,-0.1550995064014775
0.3564326844929739,-1.6273132377120296,0.6196919584270102,0.5735540598437855,-1.0216376881126514,-0.41429337687471807,0.9982810198032852,-0.13111751424089224,-0.44477821062644546,1.690389850209828,-0.9996912167020284,-0.0489737789247857,-0.8752695556176852,-0.9999902120976416,0.8521928289729223,0,0.3853618196089782,0.5962258901647033,0.19964294218545747,0.01641317564725553,-1.859746833356288,-2.344103995506111,-0.18322976653820194,-0.1550995064014775
0.35645374159499776,0.6350826381981189,1.3516892532684666,0.5499805306508462,0.8093542060757583,-0.41740237163680705,-1.522433756591594,1.3867519463632338,-0.02373507369828339,-0.689130273647766,-0.752880741747382,-0.0867738369405329,0.9860555292926269,-0.3158078826605419,0.8099418539894665,1,-3.879414879131092,1.3854055605219155,1.5847777960826488,-0.7782650454016061,-3.339809658370791,5.161759439323655,-2.363042841484255,-0.1550995064014775
0.35385728590790144,0.6160507631264662,0.682044110778696,0.5787418838507208,-0.9602273941200992,1.7096661195119751,-0.2843520222043096,-0.040681112240830854,-0.40465188858329565,1.6963923145963582,-0.9883972328537176,-0.1018743960860463,0.7840759331861593,-0.9997948417499192,0.773869236828793,0,4.045611982888396,-0.9756165536973572,-0.7517881685479942,-0.16676812939661506,-3.5371314429423277,-0.7049107663912391,0.5850200391513791,-0.1550995064014775
-3.6151874389014704,0.6395203404752341,0.18629100427044734,-2.3667368710580616,-1.0069075509954604,-0.23372578848399317,0.7329104727508777,-0.7006660568179361,-0.22344016519502113,-0.6945829159693676,-0.999980050012976,0.0089948098108867,-0.792086329274399,-0.9999995945623238,0.8898505383306745,1,-4.593911207660479,0.6650741648962281,0.7925539881009187,1.189260208809021,-4.254575677159079,-2.48494647525908,0.39670622070810224,-0.1550995064014775
0.35647283155431736,-1.77032940200381,0.9719316430435947,0.5755811239015188,-1.0249236640385933,0.5202288385793855,0.29258628982784207,-0.6912395600311914,-0.44602071174708036,-0.6944642547681862,-0.9978431837403609,0.0259967218704525,0.5095557540472962,-0.9999720686412564,0.8831568817730376,0,-2.3030220706502407,0.45944091986419927,-0.1914620749231462,1.621848075860247,-4.377690175684325,0.3459079653682568,1.813310150783393,-0.1550995064014775
0.3465870306789435,0.6381132723114549,-0.13588854244779128,0.2952683430808015,1.40148241583862,-0.028841420276512226,-1.439180463913789,0.7238619326168647,1.3620832977826263,-0.6945243345298675,-0.9760172216697992,0.0272832811502273,-0.6133764165330544,0.8702122524863646,0.8962485663562705,0,-4.188270572599696,0.9031833317563177,0.8975777023710012,-1.1541706458640932,-5.81670922039995,8.883703915115106,-2.0517483482350944,-0.1550995064014775
-3.789408480013368,0.6203086041659305,-1.0065756746614793,0.578751998542955,-0.9548831012694324,-0.3974808444299271,-1.2351375058468879,0.2735106625033296,-0.38045410919714084,-0.6914386524902705,-0.3816572823701616,-0.0944956286853752,0.9955712185330422,-0.9414168666818068,0.8009538499985651,0,5.017196627763892,0.5474230979462732,0.6383830138702429,0.5380206573297807,-3.2063791331080096,4.097399302388196,-0.10036235654046222,-0.1550995064014775
0.356465895837642,0.5409081765055002,0.7684914891174723,0.5787675515333763,-0.9947890067900068,-0.35216271498244156,0.8887412933493295,1.7356663702481714,-0.4461025895943026,-0.6939648561795072,0.9383623681756862,-0.1726753637379084,0.5122759240455154,-0.9723536982746392,0.9121043087231208,1,2.923405347606574,-0.09240364734942906,-0.1946651149336289,0.2534583426211741,-8.077466245821793,2.311039791264675,0.448123457554803,-0.1550995064014775
0.35630264353305396,0.5036310759108104,-1.0169933695190598,0.5785880896258146,-1.0256344811311704,-0.34880224210370275,0.9481354578724995,-0.7923751337105784,-0.4459925056976039,-0.6712833923509214,-0.9359815030533528,-0.3877007275029654,0.9989191682962966,-0.8919018396753224,0.876319518098874,1,0.1994126845558688,-1.0898065290992898,0.09648794694325123,-0.09437264143282317,-3.3958877331300346,-2.4522905320348705,-0.1908605883760744,-0.1550995064014775
0.35647297688811974,0.6395425825429677,1.3611501113711046,-1.861225193728952,1.5533471988504166,-0.4146886418032989,-1.5227316426030708,-1.1178880139384975,-0.423320565871868,1.621522394108992,-0.9710695632757242,-0.1537035719993188,0.9930149488803106,-0.9579561702917416,0.90846201456528,0,-1.3802926527427424,-1.8688184427234489,-1.0877404681822782,-1.1990990529396268,2.4095744210176155,1.47157336200054,-0.11135858475734861,-0.1550995064014775
0.3564524501631201,0.6397111631150411,1.344610100588078,-1.464688368249803,1.3879893557008158,-0.31947536875666616,-0.09079745682052492,0.3702335676101056,-0.4406238953094918,-0.6943099085342723,-0.9691201838936034,-0.2635048265237854,0.9990920265182432,-0.9706648939136304,0.818580370696499,0,-3.878089499086646,-1.2412512149259662,-1.0271079499810134,0.08564183361080567,-3.25990982076504,0.0526196035317453,1.112749783591819,-0.1550995064014775
0.35015669443004455,0.6284327718706628,1.1692897430316447,0.5650316389095728,-1.0107399026686987,-0.24193138106297835,0.9875263238492241,0.19170607733650868,-0.44497096471410413,1.818211030231365,-0.9782862730512168,-0.31752453143032,0.9997378398003156,0.8974976745631371,0.8515831528844967,1,3.2534130046797105,-0.050182881805988684,1.0592755628464487,1.0913326324973758,-6.466242083489719,-4.558516800496497,0.03205706965092703,-0.1550995064014775
0.3564685608151307,0.639690537779238,-1.0183044948327822,-2.3989459337831844,1.5311961801862826,-0.3599120574777573,-1.0549875159136328,-0.28502781243353315,3.2710291741832465,-0.6945327316402511,-0.9975447269088532,-0.1914567466476104,-0.2258465822763861,-0.9958913524648212,0.8906520556075459,1,-11.227970506876876,0.651005409443864,-0.792418654274773,-0.5184382391092093,-1.1551498315768232,9.127420166576291,0.2739804151655637,-0.1550995064014775
-0.21342693826011797,0.6367253873490294,-1.0181412311824083,0.5786868223654439,-0.7807207511379952,-0.1765893493434277,0.9251795035554364,-1.2257521853650608,3.278718460039619,-0.6946252317498188,0.937847487088222,-0.3668946505185701,0.975069761993919,-0.9994096626637644,0.9281246394265376,1,-5.733017201609748,0.0030386751265810883,0.007684856906418464,-0.14422331976314337,-4.018152519165706,-2.629955991823069,-0.15190817666956183,-0.1550995064014775
0.35614400892012926,0.6357407661309616,-1.0183568699017396,0.5713242221285678,-0.8220058069055918,0.42437228585770354,0.898519352722985,-1.0868240138821348,-0.44610395073844045,1.7235382977298792,-0.9947658790967248,-0.0153324440173942,-0.7607823468751471,-0.9998294571978544,0.8797847893527706,1,0.7948854725444242,-2.2174320176631315,-1.4430994653298408,-1.2810114376793478,-2.297827126503228,-5.043289113269242,0.16208802765049302,-0.1550995064014775
0.35593182495358155,0.6337558518035769,-0.39049212003615086,0.5782706023083216,-0.9944382936678245,-0.3304383863774042,0.9807758938629677,0.978277480701082,0.08002257836625627,-0.2680273734091985,0.9444093485348064,-0.1689195129911423,0.8356957925349622,-0.2618168338436432,0.7874243673311324,0,2.9957664530954373,-0.6368070497825034,-0.8648771483991082,-1.4520736652436654,-7.33882431021429,-1.052359874891673,-0.5871965168445572,-0.1550995064014775
0.35646344489926546,0.6396871276145119,-0.8100061341380428,0.5786017686867534,0.7968860316790228,-0.2150897310061964,0.9979474899093566,-1.1196692924521827,-0.4447470476606298,-0.6379727958181498,-0.6075934680280779,-0.1346582084698314,0.1408982344259358,-0.996621532220463,0.8120886426264085,1,-5.729730550182662,0.680532874042685,0.467894983674038,0.4405274129139177,-3.4932458639631667,-3.319504753418644,-0.027367570760120252,-0.1550995064014775
0.35342727360662746,-2.1012207198157773,-0.5090784412618848,0.5767194981454841,-0.6455238787124598,4.410220850652847,-1.5221071890091096,1.3344267272292603,-0.4460720845637165,1.7973488060414091,-0.9336643906675026,-0.2429269428649278,0.9980814684810764,-0.7279059621410274,0.7644348080500879,0,6.879941539326539,-0.17615785675071943,0.709654955183467,0.7844150899232153,-0.1629257148456279,0.4112057374902204,0.0747601347397483,-0.1550995064014775
-3.7834720196656826,0.6395778708418092,-0.8677967146824633,0.5614580316664622,0.5133699218936919,-0.41658475846813375,0.9952175410917115,-0.36705544991356753,2.799614462912408,-0.6934306454051778,-0.9882011294150084,-0.2586079866645541,0.8892124060637147,-0.9297634676643828,0.8318033347647749,1,-6.72890511196751,-0.13409114994839563,0.24491385035867874,-0.44188709513190266,-5.442207488717557,-1.5931811654628405,-0.6868009454905815,-0.1550995064014775
-3.781370933276272,0.33377099667720744,-1.0183569714891603,0.5787665244287489,-0.3339874354438247,3.4198580778738044,0.8720912993328582,0.8922151877025629,2.9061002860938716,-0.6940986342266084,-0.56866694624941,0.2216809786514613,0.95264520182524,-0.9972466455482112,0.7567189368755058,1,0.6204550043233331,-0.7468615326996672,-0.305733930635041,-0.5790019096333601,-3.9546720945882097,-2.645405526296539,-0.27326797899831906,-0.1550995064014775
0.356470295330808,0.34028014146077135,-0.9250459880540358,0.45638077699053153,-0.9903935688785359,-0.40494586223834256,0.9800340423034849,-0.47043532973598556,2.3778581646000188,-0.6945193156460093,-0.9932120802208712,-0.0531658338646863,0.9818387726470488,-0.8630522285029686,0.8819811197539262,0,-0.9072696547235148,0.36594957747745693,0.6206834655605481,0.5930061884146,-5.768638462705822,-3.2957324852759915,-0.027677277145948143,-0.1550995064014775
0.35644549204976755,0.6396984143468721,-1.0182987784097979,-2.3538220492058195,0.36648354078380563,2.459437512069346,0.9869118653574765,1.4525077739061614,0.3170901683276066,1.5875632821614607,-0.9564638397020488,0.012894081057628,0.748205432380257,-0.5987466392371614,0.8079270797222002,0,1.353419973990953,-1.010064265211051,-0.6854927748562002,-1.3817155556372847,-4.9699626505774965,6.061269067085653,-0.6962227807810845,-0.1550995064014775
