x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.07998893529852388,-0.7486570104589694,0.318371024049091,-0.4142956213014894,-0.8524588888675116,0.463073713446459,-0.21926560369789252,-1.631654498113305,-0.7095051817721204,-0.6774606507434809,-0.1095304764752176,-0.6905919636495599,-0.9696106525098698,-0.9685958283606332,0,-1.3431735989385476,-0.10174275623987153,0.18684547678731914,0.514567829103342,-2.9658275872612285,0.0443407607558459,0.32772235231602287,0.0467213792866523
-0.45148276582351715,-0.7108965918581585,0.8147133534348058,-0.6523145124784665,-0.8214822028690265,0.6426330331703235,-0.2155145085183177,0.759627708008531,-0.13573888162109216,1.1298152937485448,-0.9984784288156544,-0.9912507681343168,0.972620910895068,-0.9222708659200822,1,1.326012636597509,1.158516392912425,1.1732445784908845,-0.688834119822898,-1.1163422592918977,-4.011647087002842,-1.8620786983137825,0.0467213792866523
-0.25308824764874366,-0.6245150454252698,0.7013603322632006,-0.6034975465620742,-0.6545776886784128,1.0721910917739659,-0.1768672579665638,0.7583915046933407,-0.0010851424128764436,-0.4553443894369038,0.9999940038471476,-0.915694054548018,0.1467809888595342,-0.8179605416496197,1,2.8097730082840005,1.1251709629018325,-0.7532277370107,0.36388619426280333,-1.953643508720892,-5.248955584003864,1.1171139312735034,0.0467213792866523
-0.3321936099566041,-0.7194306519782281,-1.9148970612166474,0.12506195119080732,-0.8142104476347962,-1.5586607158502035,-0.20667739332888246,0.7574751116804904,-0.7291358429801462,-0.5549409262572439,-0.9995354050474128,-0.8870511163007304,0.9995488728718754,-0.984097110514928,1,4.815050103322457,0.9445112325871254,-0.7359506807085577,2.0112901152608607,-4.401830679441574,0.8503765787253996,2.7472407959694185,0.0467213792866523
0.8651218316913494,1.5497638641413476,-1.756828094530718,0.15185154056464154,-0.601634894289597,0.511262740004692,-0.21906753313535962,0.15390237839737295,0.4840313575175412,-0.6696380955797472,0.5109484276916635,0.0234856375997289,-0.1991873680864599,-0.3202996840372735,0,1.6281306300539675,0.920891144945574,-1.1222336513528215,-1.6827012724920236,-4.8246513464306044,-3.981361074967637,-0.5604676211392021,0.0467213792866523
-0.4652485632247635,-0.7452188538794068,0.5291440406219532,0.3678904770664815,-0.27397874493714064,1.0009223140934937,-0.2109822527162267,-1.7785580732373605,-0.39860325482066167,-0.7076992399703083,0.9999985969190244,0.954774219097684,-0.9692849951713316,-0.8137748731688511,1,0.2241925960425684,1.3756269145560631,-0.057076365524156306,0.17804832624997582,-4.275906887190149,-1.053393522622053,0.23512469177413214,0.0467213792866523
-0.34899588314779656,-0.7597022622529406,0.8574459353492215,0.0034975632916680707,-0.6662019333144019,1.0699243227005495,-0.21736009766585793,0.640816316512548,-0.3596376768300944,-0.6114787973026858,-0.8636575911126453,-0.9958813827459142,0.9998709706259185,-0.85427596437093,1,1.1606417966978848,1.6310277610505661,-0.04131491253327401,-0.1142684518711042,-1.831973443030028,-1.9791465495690923,-0.07295353933783019,0.0467213792866523
-0.46093297872072225,1.0081381015539794,-1.7069318087428342,-1.311696804719568,1.6349588455418458,0.99573669645606,-0.21924324250862753,0.11673440473756856,0.4192063386085411,-0.6955395802338559,0.5001118358030933,-0.9996167316708612,0.9968553041978746,0.8251485665118309,1,3.0800660341999744,0.041754801246552384,-0.36387360599322816,-0.19259820573879136,-1.0829742447975308,-0.9784048412261012,0.1712754002544368,0.0467213792866523
1.2120371689631668,2.1974740367625047,-1.091306810569229,1.3061708129887886,-0.785435834417149,-0.5335630619806795,-0.21923954449727315,-1.8586842442804874,-0.708992200207758,-0.7137416203329159,0.8919234898015992,-0.9696306101255464,0.9638802714227892,-0.1374388571738081,1,-1.532494737643801,0.934427293831334,0.3747765731659603,1.6378500904404683,-4.231560830358641,0.1649010372513994,1.263073517274508,0.0467213792866523
-0.45410408051461115,0.4453643458957798,-1.9868464435020812,0.1740506352530752,-0.8521769679652839,-0.9443311340289188,0.0003421048470770462,0.6630567408828915,-0.619762793144965,-0.6519160488833182,0.6932473388131202,-0.9149422248322744,0.9991607943279124,-0.960357495077058,0,3.592605250681969,0.41849101712921416,-1.499353949028953,1.2261122205025141,-3.659642423518665,1.7635259695323522,2.725466169531467,0.0467213792866523
-0.44507590348653614,1.9978670281686424,0.8183486377050139,-0.8433641725184592,-0.8520315301220376,1.067673662642862,-0.21926256625610477,-0.4874437082237538,-0.050190141552197774,2.2054222300591437,0.9702342563259968,-0.9606933832057128,-0.9860354110386396,-0.3366858383538229,1,-2.1128152815934538,-0.6773425729205118,1.2995690036872747,-0.6595201815469149,1.2238526953425397,-2.2723806929793766,-1.9590891852341896,0.0467213792866523
-0.24491681483407798,-0.7190937545330245,-0.1840748228678562,1.4983713552829399,-0.852842726530587,1.007547391555445,0.0739297147884949,-1.3706567281000093,-0.44928178849039085,-0.7233281341909017,0.9123301195531488,-0.997192059212743,0.6798668582192703,-0.7260955066832031,1,-1.2340214301992043,-0.7254254750408932,0.06738960250467206,-0.653198946029213,-4.873227666123723,-1.608829898466384,-0.7205885485338851,0.0467213792866523
0.006308566983263329,-0.6243091625757425,0.7369200593916277,-0.058765894009954654,1.7607979185637854,-1.3992826266917298,-0.2192711666111173,0.756426165230408,-0.7289684050655587,-0.7238322602977261,0.9985262399095916,-0.988510230682342,-0.2187632661108015,-0.1439435715008558,1,3.345489288728087,1.3773591217504517,-1.141883291761285,-0.7899377385202774,-4.939509092273783,-7.490969292939034,0.3519455532410075,0.0467213792866523
-0.4631944032411922,1.5485243289814867,0.8409114308772634,-1.0750987679107156,1.6816263702209666,0.881475187393118,-0.21896430740570327,0.755346062333909,2.562675604987684,-0.7235817251787843,-0.6562590716400903,-0.9355065139703574,0.4834719565616682,0.6776986293481966,1,1.680765783639417,0.8766049783735963,0.9451432474067981,0.8362160674383617,0.0087822745586144,1.3639625821764396,-0.10892717996843637,0.0467213792866523
-0.42761950974403373,-0.7585384133054197,0.8596613059380632,-1.2530558455155265,1.5338899422962116,0.9416604046751084,-0.15546249275186344,-1.8449909171526062,1.6527184304341573,-0.7254148307434383,-0.948672775186996,-0.9473211429474128,0.9913108881130412,0.0312304884034713,1,1.2769873869289283,0.7687940976041936,1.4493767325593625,1.2192261981757653,-2.9418465570851167,-3.130184650976963,-0.23015053438359723,0.0467213792866523
4.327522329407801,-0.40125240915425925,0.8661901319118569,0.8546422330151052,1.366940819220938,-1.3695862426563885,-0.21925777873630137,0.32276964431161376,-0.7276748726839019,-0.7268839640826749,0.9999982716460548,0.353347530132951,-0.8007257062337358,0.7023611806687544,0,2.878964792791863,2.449521332286188,1.7834876287333408,2.275953015524424,-4.823532585342951,0.9830840914287712,0.4924653867910831,0.0467213792866523
-0.43388783761408595,-0.7134489295407452,0.8519691810053779,1.5006346434994267,1.8279979206843497,-1.506955528110795,-0.11338526826227271,-1.8673940571972671,-0.7261427348044069,-0.7271256823266802,0.841147311292224,-0.998852846278004,0.9947735785554326,-0.9991109155719948,1,1.3238031365786445,-0.5767917748489431,1.0197790497172445,1.001468392820792,-5.0440006342822405,-5.161564863030918,-0.018310656896452615,0.0467213792866523
-0.45022879948658734,-0.7025302683457034,0.8672442223607159,0.23731958843266193,-0.8500784827504351,-0.4494135328540048,-0.21815213708457595,0.2049330400255306,-0.7188854645189916,2.2006809916196883,0.995286816983387,-0.9756872437909916,0.987240373560068,0.3002102452662784,1,2.1119411566305786,1.9295468757853442,-1.069686698689134,-0.5914169925065863,0.1622079710611735,-2.383037550045098,0.4782697061825477,0.0467213792866523
-0.4579988719104299,-0.7585322279607398,-1.9535417547530802,-1.2369440771061069,1.0055618591377333,-1.3866050620393744,1.1600539277385213,0.01607866167325091,-0.7293993171934468,-0.651031478212709,0.7803934487601843,-0.9958697623474372,0.9875887690764584,-0.8406983192047858,0,4.659674488285794,0.3302695261981522,-0.5772237766823455,0.436857807567077,-2.592963642572073,-8.614836410252519,1.0140815842494224,0.0467213792866523
-0.4623748586869234,-0.6828928342510733,0.8552103549034988,0.20976254458193463,-0.009422739705398718,-1.3454518067840866,-0.21927015092093866,0.7600688400063974,-0.562723522605736,-0.19145317597543943,-0.9199834002093366,-0.9557198197754314,-0.9351180745429524,-0.3331357642123247,1,4.090921390118719,0.18470121362714345,-0.33758794321344254,-1.0052541089178988,-4.233274834329018,-7.2637695644357,-0.6676661657044562,0.0467213792866523
-0.46503219943263063,-0.7574819499624916,-1.9189959720213108,1.4999630471548515,-0.7681918516347432,-1.3121680009231553,-0.21545711936310827,-1.6417377529378359,-0.4517763400931413,-0.702841306125899,0.997768809361994,-0.6355081772196987,0.9981819636034044,-0.4829034649107902,1,3.2513600805017155,1.7885743816539976,0.4921537155817603,0.5948455805056952,-5.23761713708288,-0.0508796583747793,0.10269186492393495,0.0467213792866523
-0.4379268354484074,-0.7356633595317615,-0.13465044610261395,-1.1619449387012228,-0.8525304396511153,1.0240485733378502,-0.06360733070206889,0.7601203213489932,-0.6033675835092033,1.8520176660592713,-0.8805523247251124,-0.976016129503113,0.6742084817621189,-0.5720974567416348,1,2.1482659490673024,1.29297055707842,-0.054248701171986234,0.08620367273669464,-2.1407102944186427,-7.386957960748183,0.14045237390868087,0.0467213792866523
-0.46280805343855463,0.6408744525791789,0.3114468450589918,0.23201804611615787,-0.17724681461962202,1.0075299819962684,4.85506390739713,0.7191455352096778,-0.2993014475528227,0.8394650962542446,0.9996619541120076,-0.7548912252363679,-0.9832406227745888,-0.8591531918984061,0,-2.480446110225966,-0.22804924561499523,-0.4714936552003469,-0.22198587041871196,-0.9765407097574832,-2.4928323305273943,0.24950778478163496,0.0467213792866523
-0.2589538689289078,-0.736522532634557,0.6740534142508888,-0.8417909951400733,-0.8372959138333053,0.6219986847945397,-0.21926804507193168,0.7498544678171074,-0.7272316503779673,2.1082166347489864,0.9985439620929106,-0.9580261196845564,0.9867513322959444,-0.2297549557392056,0,0.8362426514476344,1.6470606835050485,0.9996792015117243,0.8480077366824876,-1.0712416727772451,-5.243245095261884,-0.15167146482923666,0.0467213792866523
4.29920650208747,2.333420100825863,-0.8676200748436903,-0.02261500265105525,1.7438052848173375,-1.414235067099817,-0.21923882146836202,0.7601170033281305,-0.7194282527252606,-0.7268343551867041,-0.643098621356354,-0.974877563193734,0.9628968644142216,0.4991065826178104,0,5.435439973785113,1.1092587010678185,-0.17562687251100365,-0.8965078071876934,-2.44102611282308,-4.968684102389599,-0.7208809346766898,0.0467213792866523
-0.4395763631178168,-0.7603541983866312,0.8667601644480227,-0.46416638849477165,-0.5060559290377683,0.5272750780397117,-0.21926346404023736,0.7510948669715004,-0.6810459118366212,0.8360630240405763,0.9770556327719956,-0.8649423764882852,0.7762027530641601,-0.733686183737504,1,2.15341093423422,1.4456420532965308,0.3118153119827306,0.35210903031675383,-2.458074448744497,-3.908175812130007,0.04029371833402323,0.0467213792866523
-0.4095278975767559,-0.6364262930351243,0.8615991889173584,-1.3944234213629312,0.6706373509014326,-1.5476662545705686,-0.21910222125723636,0.7600957460448452,-0.20773324963462614,-0.4016345994426789,0.9999999999408182,-0.9927246595775636,-0.6775315598673295,0.3913560046844397,1,4.621865101065063,0.313390921473126,-0.642917196187207,-0.6626668445447366,-2.7517396305297286,-3.997987145520887,-0.01974964835752957,0.0467213792866523
-0.43246643465579937,-0.305112595214319,0.596258972802687,-0.1332635440639466,1.7289813263513036,-0.7354559217151778,-0.2192709408334281,0.7503811164072856,-0.4272409547885044,-0.7271169177012267,0.9326152198329036,-0.2249749353470787,-0.9996101794468282,-0.9097936131680924,1,3.544949236953485,1.841192253382675,-0.6385602455880994,1.2192659778363755,-3.71696191146785,-7.3911474155128625,1.857826223424475,0.0467213792866523
-0.35321785580253684,-0.7572530421815775,0.864792882071501,0.9740073935352441,1.2624488901481008,0.27026172742367566,0.11590363859029956,0.07284276141268557,-0.6365294568505383,-0.7268948078858621,0.6845026243861494,0.99544921457847,-0.9914925982532958,0.6015476788255413,1,1.4118807159289837,-0.5925969983178592,-0.3286983473440661,-0.3376311192581926,-3.712282081186215,-5.815989095711033,-0.008932771914126503,0.0467213792866523
-0.45611102273407306,-0.729984411004709,0.7995386942532837,-0.9767347685378964,1.5202264120195457,-1.4208147598026464,0.19311202771459415,0.7589089016781013,-0.728193881348471,-0.7247209814004109,0.9999601085522442,-0.2449854413260746,0.9957980703637548,-0.274838288020525,1,4.11952158751701,1.3044575555312938,-0.13313737035772544,0.10381324418149081,-3.667490014103969,-4.691852347360462,0.23695061453921623,0.0467213792866523
0.4892273551671088,-0.4493477116925794,0.7812184403756556,0.11175432823884324,-0.8153914013066366,-1.5521975214442716,-0.2192624430232126,-1.8577730228888851,-0.7294634114822941,0.05753008942724211,-0.505752377594109,-0.9835090394648202,-0.5411691734198966,-0.9865402089593992,1,1.9196403238091413,1.575898708558364,-0.11529917673698926,-0.6423184346627681,-4.810405384644283,-3.4619828514923725,-0.5270192579257788,0.0467213792866523
-0.463763260567568,-0.5633343431094989,0.16330238933883492,-1.2325868000936966,1.628690692855972,-1.563486573013691,-0.21926788089300808,0.7601098143203525,-0.62650798989014,-0.7269846743906685,-0.7944353970498187,-0.887211733737356,0.6405481508222907,0.2215107840559974,0,3.721496882738108,1.3336071876149163,-1.794418642375362,-1.0928838125472222,-4.671241078818906,-3.463425267028636,0.7015348298281399,0.0467213792866523
-0.4622917043052044,2.1847881124902746,0.8638863223079082,0.16085505856232887,-0.8173925508127535,-0.027932091071633275,-0.21444849855458362,-1.7251266936661602,-0.6832075496717114,1.4501520941628714,0.999500223000326,-0.961300288003414,0.7708485453773153,0.2817688617312427,1,-1.819177248347261,-0.7577706919568008,1.6909290181425016,-0.7452857819613377,1.0205793243980532,-1.608949682572118,-2.4362148001038393,0.0467213792866523
-0.46471015311013414,-0.21327524146728843,0.8618070936291942,-1.1919976302479813,-0.8519632584534323,1.0003337152383454,-0.21927099573097525,0.7452000432347974,0.2958998006723842,0.6556651197269974,0.8123762218250432,0.3746262859641197,-0.0450668032146191,0.9750702642836836,1,0.8794762020381216,1.8030087307853424,1.2493235277403818,0.77495015767507,2.167757527502622,-1.6201662083763737,-0.4743733700653118,0.0467213792866523
-0.46248368979944615,0.9294138530627496,-1.391577149306673,-1.2797595634359094,0.6257328095544992,-1.5058541456707197,-0.2192708954188768,0.7539169865884461,0.10089706027738353,-0.7063922867342255,0.9995493370389374,-0.9585166992598568,0.999712864766978,-0.8137138944129796,0,4.889544241872695,1.242308910816082,0.09664688888131387,0.13238859383525364,-1.2224314954377742,-0.8504955025075439,0.035741704953939774,0.0467213792866523
-0.46517034716967454,0.9691056202948467,-1.387501259363519,-1.2005453037311347,-0.8357930580964058,-1.5618663379222646,-0.219271169014161,-0.6887411069282321,-0.6297827890057172,-0.1843556046258444,0.9996915905077706,-0.9983000229122888,0.2781944926033527,-0.4820896319985667,0,2.248302150225263,2.533908835209977,1.1912096289247147,1.9029332922168227,0.8409255967872502,3.209260619197808,0.711723663292108,0.0467213792866523
-0.40739169672672737,1.3898209083882693,-1.9673850557001598,-0.17088072089731018,0.15292011178399056,1.015872643501371,-0.2190033769721382,0.7492578817535729,-0.6653870967578761,-0.7244655560757967,0.9991873072024252,-0.9988261488656048,-0.7522182421178978,-0.4518577092498977,1,3.362891406488857,0.40219466466870085,0.21422486113403222,0.3267616658306674,-6.149986329803864,-1.9043249157418456,0.11253680469663518,0.0467213792866523
-0.4621819631552427,-0.7407575214436093,0.668549852708906,-1.3298697403301774,-0.2150405021552359,1.005135908930281,-0.19680693880882597,0.7600918090057082,1.7559426414106762,1.2882865989984844,0.2809760799898883,-0.995352073932917,0.9986384963312042,-0.6563562589835222,1,1.3901899364587744,0.2182104788886156,2.3182287954770806,0.3951196496815932,-0.8279038035758821,-4.230296396936844,-1.9231091457954874,0.0467213792866523
-0.46472466251068484,-0.41302108894776046,-1.274579357451223,-1.1983155266691825,-0.8529257644143434,0.9652245532138276,-0.2192659108942693,0.69779162390365,2.500636623637893,-0.6763699225120811,0.9970514470576928,-0.9978443862575564,0.9954665285214692,0.3836890657947906,1,3.6530206574376,-0.2790839342833354,0.35372779001441623,-0.570256208230059,-4.0879174431139305,-1.5073003740035815,-0.9239839982444752,0.0467213792866523
