x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.1842280303984271,0.5035639905532948,-0.4364458947391271,-1.2332413147806258,-0.6908740140325026,0.4790840785018742,-1.1287845462741344,0.03259223881572083,-0.932005892215821,-0.6716019808628318,-0.8366064067683471,-0.6847310353281442,-0.9839147845377544,-0.3894707697741011,-0.1454613549856406,0.3182480403468627,0.997737656139546,0.2994070080482081,-0.2129916574971534,0.9999987680229034,-0.1252777996446549,0.960796595839302,-0.996092589193943,-0.9869457860047184,-0.7299588282203223,0,-4.297406036714953,0.6081477474144026,0.5661488529735292,-1.5828454944942363,-5.294289501422109,-2.020415611436202,-2.1489943474677657,0.7083378398025693
0.16598501761277398,0.6955212867141709,-0.3643068933222279,0.6386350969909742,-0.3952904244496552,0.4754780197107637,-0.6084152432198594,-0.5743334674635284,-0.9733398776403807,-0.6784756166060306,0.974098428373488,0.8346293000487479,0.7796993296162226,0.7951819176868454,0.3861876916363849,-0.9929317056019594,0.8439834126393627,-0.9892438476808878,-0.9684840263155876,0.41394896363574,-0.6544200682088849,0.9955896342672552,-0.933714635665538,-0.153506262199031,-0.6810032189458574,1,-0.8887782035568366,1.1232277899394132,-0.6088595638956599,1.346316842605637,-8.830174901551688,-3.7308177244658,1.9551764065012969,0.7083378398025693
0.18705304646671017,0.6901066688722752,-0.3689560772479623,0.6404128258141921,-0.8024554098434511,0.4232015385563159,1.0637682794225576,-0.5447274835558221,1.5365850005840727,-0.6643488807210066,-0.6077246802855393,-0.9938366226142308,-0.9999946967931108,-0.0748196356225242,-0.987249049709901,-0.945181976591005,0.9967185106796344,-0.7290898421834068,0.2977349700434744,0.999999741935814,-0.3269146655860205,0.9999967715866732,-0.9999989063358766,-0.2616130446622443,-0.3513260478206474,0,-1.9781242180781928,0.9825259504160043,0.11726503564767096,0.667046911541781,-8.580642004529434,-2.5783746893488675,0.54978187589411,0.7083378398025693
0.18735072703769523,0.6973957767660721,0.02589237268671409,0.6404354503622907,-0.8013171279888949,-1.5254092250273765,1.364817693058437,-0.7435230964734368,-0.7299468728453579,-0.07527115361503468,0.741699687658029,-0.8610313412216821,-0.9270924320746838,0.9969100193870334,-0.0120927476489629,-0.9643319736432076,-0.5424876619240513,0.7422040931925891,0.9837421316472864,0.9856121260307132,-0.4574903715571442,0.9901396100479646,-0.821594156226331,-0.985610013609108,-0.4044138475919993,0,0.832755808864937,1.5675103615592914,0.37088724850046956,0.3268094640085114,-8.680422388930511,-1.500606285929388,-0.04407778449195815,0.7083378398025693
0.18591041712259548,0.6872389953130342,2.953335096817429,0.640421614063085,-0.8024056890075795,-2.3946524419161044,0.6288037128149454,-0.35586924152727534,-0.9374414039405543,0.483709896494033,0.9953069398092512,0.6854834539038414,-0.970446920760174,0.8835019606088543,0.8630338882784679,-0.9999073908925724,0.2378498800598858,-0.3352252113076474,0.99989711565949,0.9376940099880112,-0.6853231154833404,0.9652176341052402,-0.9747362392662896,-0.9673859887057732,-0.7396028431813645,0,2.5531979150703066,0.055796272275304294,0.1574292239173614,-0.37048240329145493,-8.888365787377403,0.7034613819929487,-0.5279116272088163,0.7083378398025693
0.1874474220453607,0.6972440369404657,3.321588302865831,-0.19475308766873203,0.07975334859890158,0.46220146859194183,-0.9098717127902816,-0.57586482722931,-0.14574875388043523,-0.6316298373022634,0.2783161818924675,-0.9283982317350784,-0.999544037954918,0.949674050491322,-0.4873728160256884,-0.9999205522848866,-0.999993391588475,-0.3170629961776448,0.9998742410591088,0.8776647789394589,-0.7528357058014226,0.4449936948112676,0.99895480428675,-0.0402001984269345,-0.4205251198947183,0,-4.582165961458289,0.49669977850451186,0.04242315726406855,-0.2525642698209954,-3.761803720078079,0.5196235829699369,-0.2949874270850639,0.7083378398025693
-0.20897077621699175,0.09139458355066797,-0.4355355452559325,-2.1686290867934592,0.7259306447659847,0.48307151621180056,0.40835919813922444,0.34401991920930786,0.6125776245886962,-0.43856748647133914,0.998015053715375,-0.3279146250963184,-0.8094158868265238,0.9867792638621594,-0.5318822838619686,0.1617689837656855,-0.6985918056948155,0.9992447561265072,0.8460682359169763,-0.5362004385641125,-0.7463595906874397,-0.99996052853423,-0.738163259556296,0.9938402473670458,-0.8314248206153025,0,-6.747926660911706,0.8404100323749016,-0.8107802871032801,0.913670934925926,-0.0186324565706119,-2.522292372888976,1.724451222029206,0.7083378398025693
0.18741024830368264,0.697676452751837,-0.32385905881176863,0.6403941203976016,-0.8025011920631742,0.48193892908199254,0.5156082083341532,-0.6110844753801025,-1.0359986067702003,-0.6756453060665201,-0.4865118515663673,-0.9993543502983426,-0.9999485728455773,-0.8990135130355287,0.569239078002197,-0.843704700270708,-0.2145807834711378,0.7014928023741531,0.9962126380329168,0.3404529320226271,-0.5161295381377584,0.9999777773412936,-0.9998367922019092,-0.8612981410143579,-0.7827790268829492,1,-1.564807980190698,-1.2121694564668681,-1.2930348540996446,-0.31461435356073575,-8.631018900729217,-3.7394418440268447,0.9784205005389088,0.7083378398025693
0.18588218134060816,0.6974292376763517,-0.3237509108873149,0.6313501774772874,-0.6267517711476213,0.48282171158797504,-1.3770585034489966,-0.5756346659291537,-1.0355242225028782,-0.6970330173550772,0.904360815585914,-0.9937913359038596,0.9990079883702772,0.4350753299052841,0.4306452939650717,0.5882816542927964,-0.6639560836211579,-0.9382629610709255,0.9665576875817096,0.9973289800735836,-0.2245360927397992,0.5001870992999867,-0.2394472849170636,-0.9891650428480624,-0.8187893556057491,0,3.4962226947784703,1.1379229620500173,0.4348420093251356,2.6043689563934516,-8.155715499599921,-0.9679899789532056,2.169526947068316,0.7083378398025693
0.1846305686244436,-2.0311327649325785,-0.4075458016824474,0.6262025256998208,-0.8012246753697786,0.48271033406912106,1.1426128925996044,-0.28264216946233567,-0.8577732499634476,-0.687702330422823,0.3220419816728078,0.0418685990409953,-0.9995540187976564,0.0277964955685389,0.407775300007223,-0.963504086679448,0.9973340709900312,-0.7445003570076961,0.9899950307133816,0.9988682197726664,-0.3469847945682845,0.9999997006755054,-0.9941654252544504,-0.4744770391694826,-0.8854330187029968,0,-0.1013532384343751,-1.296536990608912,-0.8780593800287251,-2.283096481830959,-5.5815019857110855,-0.5459506246001079,-1.405037101802234,0.7083378398025693
0.17403142768536808,0.6861668449656266,-0.43532595719705086,-2.0104498750349276,-0.025991640433965783,0.419055411974525,-0.45737629713014744,-0.46626893560781424,-1.038173283189413,-0.6543935074373493,-0.5622013805397291,-0.9999631522341166,-0.9149911007222908,0.5815635268760873,0.607504807011757,-0.9998793724684956,-0.9242104477592972,-0.9983770703148868,0.9850146528281796,0.9999966454598544,-0.6991189927840108,0.9988243371820964,-0.9980605431952988,-0.9659546866575114,-0.5321014460077615,0,-1.8958354301425613,-0.40202368628596274,-0.3841787988436523,-0.3809127422021195,-2.003552877634037,-2.0516109258230406,0.0032660566415327885,0.7083378398025693
0.18746469266918236,0.6926001908824401,0.09349491330891709,0.6265336468821747,0.7654764574773757,0.4834728988096083,0.4641208434049773,0.3371241611093116,-0.4841198566986592,-0.7010069066218265,0.9999821216923976,0.9994652120093231,-0.8633820718725962,-0.8468686372739299,0.2893435232006717,-0.998981807460936,-0.9579048104557134,0.9862810010706956,0.99953944439651,0.9973470215811024,-0.4330355205978964,0.9998419194924636,-0.9999971644584452,0.9884480598862572,-0.694123977354741,0,2.338009470607588,0.4782971189721656,-0.6290104820505383,-0.07183565375318257,-8.684500653206912,-1.6170794770830077,0.5571748282973558,0.7083378398025693
0.1848259435482267,0.6976194526841796,-0.40352551141122256,-1.8727032203899603,1.189708755856238,0.4825863371795518,0.3609287416466037,-0.6554500733860645,1.5375858389433892,0.44286075694078436,0.4991556362616959,-0.9926546545493448,-0.8961050597162388,-0.989887116657894,-0.8737740928961627,-0.977447519758916,-0.6324737064261347,0.8383532257595246,0.264405718557413,0.9999997525277824,-0.4880011197123438,0.9982912625402092,-0.999990689392609,-0.8555798416393022,-0.7923797922285261,0,-3.1975871195867,-0.9492176829727969,-0.3686922621561712,0.22871996182596438,-2.549340101441139,-2.33365588868948,0.5974122239821356,0.7083378398025693
0.18691508656633002,-1.2071561699515958,-0.387045314013481,0.5093699544238538,0.5371356080342478,0.48332384763645203,0.9286464271179419,-0.6722849156683897,1.5325797486781452,0.2615627310361728,0.9954444646598908,0.4694567254684804,-0.9974098039985708,-0.2618763486176998,-0.8858850321062541,-0.995114013948354,-0.946372290611036,-0.8203270143018121,0.9908750542936338,0.9999982255972404,-0.7793500776074297,0.9998935221288344,-0.8873802739002254,0.7474288925395755,-0.808273754143942,0,3.3827471968988765,-0.5285643662371422,-0.8498115029519299,-0.9011085368935513,-5.014639635390442,-1.2881778753814632,-0.05129703394162144,0.7083378398025693
0.1836726328677346,0.6977085797186622,-0.3949345654801222,0.6027481922402743,1.3101070578253744,0.481020373303183,1.2036186909699578,0.5162523970081699,-0.9079316230282037,-0.6915054392780475,0.9988221675716316,-0.9091607517369102,-0.999613354976172,-0.9959726170115696,-0.8521655491196546,-0.9957375360641404,-0.9987864977211924,-0.9999846873076372,-0.9176147118152096,0.9977724115606484,-0.7415893485743764,0.9999999916208996,-0.9999796083186884,0.3683527018405244,-0.4953081621337562,0,-3.1985030264992824,0.4620107556638909,-0.9665877702368579,0.12268662885857264,-8.288363108923209,-4.517182103900528,1.0892743990954306,0.7083378398025693
0.1530407187010405,0.5335867803300424,-0.4193010331236096,0.6404349436219816,-0.80182305353944,-3.2100218193192513,1.4503332374707376,1.3491815202421131,0.6173120341154608,-0.1616086526159236,0.0566372152935505,0.9582730947057734,-0.9908117047841134,-0.9551409091588274,0.7950066511496554,-0.9987810545167254,0.9984381587778016,0.9067835870744942,0.8864037206151185,0.9999999991513449,-0.1919557583195468,0.999913526191258,-0.9196997392328252,0.974532532101882,-0.8035764785828687,0,-2.783572560230274,-0.5302518417627046,-1.2222408893135936,-0.6236773932346921,-8.315033931440722,-1.2834476173105611,0.5985634960789016,0.7083378398025693
0.18591132814433647,0.6975304283966051,-0.43645171487530277,-2.1716141032444014,0.32113074415451337,0.4710259343911579,-0.6114680684719997,0.7885586489294443,1.4705636609807575,2.2180506512055995,0.9981742141452856,0.3316669648135021,-0.9420497111479356,-0.2972327840936272,0.6881929949543191,-0.9849620954235592,-0.999240004060115,0.2132043292321573,0.9795374090713028,0.9896933810234386,-0.6599386782260322,0.9996572196438718,0.9969783893197374,-0.708917006496529,-0.8260082108250473,0,-1.719175912064978,0.37864611909254825,0.8208807354877635,-0.3689988838627817,3.0852340868939425,-3.112156583627319,-1.1898796193505452,0.7083378398025693
0.083939388079909,0.6972437165430032,2.063105036707546,0.6293044776468971,-0.3819387974306825,0.4665128621699771,1.4111724939649617,-0.28033743595196386,-1.000310039831476,-0.6988963893669216,-0.38324136521038,-0.9907598076884776,-0.9999579718837974,0.7109020272826254,0.9394199957499344,-0.9982488661772174,-0.9568146339715752,0.9254549780730064,0.999893287888524,0.3837061877555065,-0.5641481398570771,0.9999980631470332,-0.9999573062693332,-0.9936517113143292,-0.7700598821472279,0,-0.2920124809942639,1.2523890196218346,0.6495369487596621,1.181578744998569,-8.278091123044844,-1.519264861828209,0.532041796238907,0.7083378398025693
0.18728326798950035,0.6977124464869737,0.05507768752643099,-1.972676165238728,1.9483380833797594,0.46817710744904906,-0.9969780531554239,-0.0930437440491319,-0.7803854140192841,-0.6560556380068577,0.4329621650304044,-0.9966768294967828,-0.9760360836681258,0.99189505846899,-0.218078952316281,-0.9998532483498026,-0.9061696998604613,-0.7850110214645261,-0.1811241997799275,0.9977417999855194,-0.7464402012431397,0.9885036542682336,-0.9999999204802584,-0.8062640153068739,-0.9022566667835604,0,-3.713720185361722,1.5808098692590518,0.13556486754866157,1.4675253530477403,-0.339922543160789,-4.745076410839691,1.3319604854990788,0.7083378398025693
0.16634769095473356,0.6976773287440127,-0.42789028180348104,-1.5745605771253461,0.1655852921914944,0.47362873253187926,-0.6218220828136625,-0.0678279670112929,1.3946582715908307,2.254547707366574,0.3214845803794983,-0.960064216518133,-0.9999246523497948,0.9856982348011712,0.9664929115713564,-0.999342605246302,0.9887709747233826,0.6236177444678027,0.996459164977988,0.9999997260704908,-0.3528170508363635,0.999652518306093,-0.9350846602082348,0.7743927791796599,-0.7606236666344323,0,-4.965098909418672,-0.30277547247068026,0.12142912152327022,0.1882963622010109,-0.8239276220875046,-0.9576617634022568,0.06686724067774068,0.7083378398025693
0.18746223734261103,0.43109524735653304,-0.4364443232710402,0.6109015594778755,-0.8025303559616221,0.45705291908168694,-0.8338405713741539,-0.46386941831982215,-0.7776983408894241,-0.6922092585280096,0.9378061057143866,-0.9998463276618136,-0.7949709746721367,0.9601373982596384,0.8577305425732855,-0.3055145903155069,-0.99306267940424,0.9657006597827672,0.999348964643732,-0.2620358714365521,-0.5069810086237326,-0.901892621083952,-0.9923532666920216,-0.9866106678517004,-0.5524881299864585,0,-0.9075921736884252,1.5218376405537974,-0.19123654532584392,1.3957583594848697,-8.589608071880027,-0.7791891766390111,1.5869949048107137,0.7083378398025693
0.18090789825764728,0.6921459701620557,4.230683841569264,0.6400352667208721,-0.800553717567012,0.4006133693240938,0.9003157961954352,5.144441128291195,-1.006678181269791,-0.6956900995863734,0.9391650132464422,-0.9786629850695326,-0.9995634420705916,-0.9955999038012802,0.7524347121792383,-0.9985736749022432,-0.9958767804899,-0.993844608990115,0.9815704184502207,0.2535538059065216,-0.6066695245722468,0.9999885828081416,-0.9974769941155448,-0.9540592413190736,-0.500436792764575,0,-0.5354073858351867,-0.3979268864031361,-1.1135466120184714,0.01765186313227369,-9.040825681004128,0.9293175936789144,1.1311984751507451,0.7083378398025693
0.18345230829056358,0.35451889141109244,-0.43210275282237615,0.5655913350075563,-0.80208714999258,0.47980991837261566,0.6367507087251918,-0.21760852715905166,1.2511472363140035,-0.6279314894576118,0.9992573617483944,0.9151695359638976,0.996521803349325,-0.7408153759807546,0.9545936241059356,-0.9993356901742864,-0.7901626610828827,0.6965259671517336,0.896716074184529,0.9574008330602256,-0.1345405591055015,0.9985583085039924,0.5466262682544869,0.4476503617505978,-0.7593956650233789,0,-1.7673619145893975,0.14982061828748708,-0.48506393507400397,0.3431279428887591,-9.168508530242544,-1.9401650332179332,0.8281918779627631,0.7083378398025693
-0.20222785773702334,0.6943986228890321,-0.43545808393535634,0.1587436109187002,1.0607040116285749,0.43102301940837373,-0.9193973194678858,0.46441451730228556,-0.43341921421538293,-0.630639759778861,0.4315175395123173,-0.999941082066766,0.1904205643472799,0.756251888690235,-0.2600467839872598,-0.9910883768186458,0.4887513003263721,0.4750780281259893,0.5026070887948891,-0.9351630514860146,-0.5655478072769353,-0.999408576043115,-0.820870416535605,-0.5744302356676739,-0.5840669883068106,1,-3.785841685076083,1.4526882136634542,-0.1335098959823373,1.927993770074407,-9.11149437073816,-2.4406887062971805,2.061503666056744,0.7083378398025693
-2.980441839518097,-1.9871252711537069,-0.42745319714780117,0.6372387959844944,-0.7841221205045388,0.48337046421073243,0.3064468439930428,-0.21279779154557946,-0.5515236450126532,1.8300997528534126,0.7742497751539139,-0.9648733894123652,-0.988654390110848,-0.9389049564187456,-0.4996899914005882,-0.869287173046326,-0.6655545256007226,-0.9002330365815209,-0.0989828554567299,0.851940323000215,-0.4298450954073881,0.9999334824040164,-0.9999855033213356,-0.9430783659835944,-0.720886115083854,0,1.0870201397779602,0.268958196960663,-1.967722356916103,-0.06568729843017083,-5.606023187585125,-1.4608679729736629,1.9020350584859322,0.7083378398025693
0.18686843784489923,0.6724385640503988,-0.1270728385450188,0.6284474351466681,0.6654455460087627,-0.8970096816257416,0.37175107887932274,-0.0023173137420927784,-1.0241183123261173,-0.6913448490872468,0.9824203666823332,-0.8817789366580818,-0.9993241595941016,0.9748332420210306,0.9027956631152484,-0.999926408165864,0.6650443800396618,0.6839127876078057,0.99555070698971,0.999752854158562,-0.7960289524164698,0.8395991011502135,-0.999923169155412,-0.7375924761215918,-0.6961459654909679,0,-0.0771239435456515,-0.19224935090510245,-0.15779315307930325,-1.4349249410168,-9.27632203351878,-2.1817123447804456,-1.2771317879374966,0.7083378398025693
