x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7561142115917432,0.2884348195874069,-0.4567591637860422,-0.24755944132520075,-0.018423611178689243,1.1587035065924478,1.3348794817667076,-0.18242561755569037,1.5552532744019003,-0.9652784976371102,0.9980342266124168,-0.7818793161940784,0.998484479571056,-0.2547181816929868,0.8416354386739602,0.6916379992638388,-0.96197278313351,0.9931234721416698,0.5632727574107819,1,-3.3161631887351533,0.5835660100329221,0.6101919061522512,-0.2546282224068176,-4.098530817922153,-2.1292797525554006,-0.8648201285590688,0.4696426994887852
0.5628197281281108,0.2888762926037353,-0.6033331188448593,0.5007763887825267,-0.03423602750666893,1.1558761754044455,1.3349864318507596,0.42193703188108983,-0.05749421533803097,-0.966484149447922,-0.9394278550082964,0.5948405389497671,0.0263893986296654,-0.3236110531832783,0.8005673724658067,-0.6361854582437632,-0.9779314726702808,0.1687054552780251,-0.8149869042097104,1,-5.055864546463404,-1.0945830172329347,-1.0939150704705736,-1.0998275493177812,-3.163712693892161,-2.8439404905871872,-0.005912478847207581,0.4696426994887852
0.5256854317172943,-2.877043972023456,-0.6028143460044442,0.6994240322923394,1.3373774017224218,-0.6400341233829292,1.249348494710631,0.2580350739047348,0.9690124867444031,1.3824527952101477,-0.9005301340386457,-0.6556794020499299,0.996781409732002,-0.2885480896253113,0.8727064491216447,0.8777338908338409,0.8956226233046685,0.5185375011856832,-0.9555545108424408,1,-5.936772432848212,-0.06499759467695551,-1.8871969314157717,-0.1683034064009677,1.1292219820854787,-6.837846520584054,1.718893525014804,0.4696426994887852
0.7066721658742645,0.288010899249747,-0.6033354872608657,0.9139417547401505,-0.6928968732302698,-0.056987318704678304,1.3248934846197291,0.4234644090349223,1.0238141802278058,1.0703921868493145,0.8092579618624592,0.869962751178147,-0.6602849885893759,0.3024515043352156,0.8608813101746594,0.8880690093790917,-0.999546389550954,0.0514308384874828,-0.9667685268910684,1,-6.300788372458881,-1.3457128347810505,-1.795878016442782,-1.6393637787332584,-4.174425589541291,-5.467818345970179,0.15651423770952366,0.4696426994887852
-1.8001791620970076,0.2888364071133396,2.044066811888875,-1.1490560871343232,1.3148463876699927,0.2281535240680192,-0.9875768319631054,0.33922800423305727,1.0504647671426204,-0.8098465751253764,-0.3984123119019586,0.9545620200663424,0.8810333418437227,-0.1527640382217729,0.7355382931244623,0.9846505261733992,-0.9996768614694792,-0.9489434025069312,-0.8723961496007945,1,0.0574978264807501,-0.005957223975322754,-0.27307962419154413,-0.36438104652310216,-2.5356244735790194,-5.2250853257794265,-0.09130142233155802,0.4696426994887852
0.7543310454152664,0.24944374246999654,-0.586170042565715,-1.2684309721230427,0.42508149438598924,0.4334320643101733,-0.9465468670665204,0.40912219781045456,-0.7499949304025023,-0.9665834947393582,0.9764075555308744,-0.6022489226520381,-0.1392902728821689,-0.375774228053236,0.3932716793497882,0.2883679952258267,-0.9968032554765616,0.9894768145750086,0.8616863404365176,0,-2.2668841153132058,0.2287331304164424,-0.30336745183118125,0.5524196298005581,-3.292288731763244,-4.264530956154856,0.8557870816317394,0.4696426994887852
-1.796874328926136,0.2889073339780849,-0.45631281521745926,0.9286528804795919,1.348212930190253,1.1624798231107967,1.311434455525647,0.42351851383600725,1.275247694423307,0.7823165747196511,-0.574023586548796,0.1937925597569059,0.7306238644964648,-0.1562194445420367,0.6898363478578114,0.9629932481058476,-0.99991616178531,-0.8885397948254004,-0.1016634842548546,1,-3.267772908530917,0.7165251706320944,0.43643933922917516,0.44106492937372954,-5.763595088311406,-8.804395048193994,0.004625590144554381,0.4696426994887852
-0.7703603190571989,0.28890682350155716,-0.35135920884470784,0.7771522571051238,0.5381457242479876,-0.9285063612969747,-0.06992278241047949,0.4235243230080526,-0.616018988912694,1.3844538932851718,0.9993634532934308,-0.88120285672274,0.9307905403573044,-0.5744089302521014,0.674320897816644,0.4173388516372175,-0.9992935491532824,0.999991138252165,-0.9806734299946678,1,-3.823922266518632,-0.08364995215973871,-0.7717764684500268,-0.014126754621856613,2.0121419221003247,-5.175483609413967,0.7576497138281701,0.4696426994887852
0.7569712176176422,0.03586942711125918,-0.6033354126435562,0.8958980398791889,0.2830912604700813,1.1127161988384104,-0.9594201259140366,0.4235444893665702,1.1279021259492652,-0.8236002465295025,0.9954782056726298,-0.4905562517496006,0.9983612296507406,-0.1695534077807882,0.3331214301512322,-0.9352498546680372,-0.8110283213293136,-0.9372805164299214,0.3879357727665817,0,-1.3332750353611764,1.6330173093070854,0.8575774624037181,1.3585667119778075,-9.562548650540206,-4.198706953098741,0.5009892495740894,0.4696426994887852
0.7569955510393241,0.2889063592449148,-0.60332250827714,-1.4274078458762864,0.008262859200351613,-1.1999437530728305,1.3349871361368335,-0.7091446955252875,1.2158592716859138,-0.9238819634758552,0.9340808380231131,0.9693857155429,0.0027335691674577,-0.105932779631485,0.4060122947925036,0.6598831853531324,-0.9999455640971968,-0.3854981051181801,-0.969654298370708,1,-3.332619884438264,0.4687355889822008,0.32077886102963277,0.5664677640165976,0.204955391256883,-1.4830534878212864,0.24568890298696483,0.4696426994887852
0.7564633484215154,0.28890717541536065,-0.5982570418531403,-1.2221591712955018,-1.228412563857844,-0.29733892883376356,-0.9788596590998231,-0.2785409077601657,0.1657764555292501,-0.9030645021141801,-0.2656352006813515,0.5816639833304823,-0.6545515497351932,-0.5030829635874183,0.7618042728377925,0.9720583855869483,0.98256376680143,-0.9969690174367816,-0.884279703825386,0,-1.8998848062401128,-0.45489926515399065,-0.4587763120278114,-0.5333595606028609,-2.8885392020289733,-1.562098808392931,-0.07458324857504955,0.4696426994887852
0.7298018984674629,0.28889139042881135,-0.6033356401468297,-1.025713463979464,1.343242295392248,1.1465866010633095,-0.776090282498514,0.4115542355688666,1.3095265098423596,-0.5257894361783136,0.7323030263450325,0.1434222958190802,0.9910078758455392,-0.3554536404489968,0.8044608210548175,0.5136909404231255,-0.98652592170909,-0.945886207419624,-0.997992199008888,0,-4.138669554543039,-0.930284797735731,-0.9517079481130024,-0.9627348316480032,-5.428264944901368,-6.519471574414197,-0.011026883535000809,0.4696426994887852
0.756992973927107,-5.202049374847498,-0.6032712362247858,0.9269010339186957,0.5198467504656983,-1.1986554702973187,1.308848472559782,0.051215178748037035,-0.2756555357726673,-0.6312512605111578,0.9873335561957696,0.3266306607811814,0.9930115788951704,-0.3939646788271314,0.7429466922386457,0.8646685083765351,-0.9828922603054484,0.8170300958741498,-0.5034658771482731,1,-2.075620403803833,0.15557612525991324,-0.4084249070202131,-0.28848081435869444,1.4878080837562628,3.306832157220083,0.11994409266151868,0.4696426994887852
0.4422940998078737,0.2888915517839082,-0.5084808172046246,0.928653433357656,-0.9988666534000069,1.1609567628542732,-0.9873138627255058,0.3730095953858713,0.9287709605927971,1.336794423891703,-0.9994365773589744,0.8061689830017642,-0.5572973025499518,-0.1893100462816149,0.4318266316643295,0.9974769372615352,-0.9727367306206764,-0.9996633326135742,0.698873411694615,0,-2.6974244612116496,-0.9830356648668939,-1.4658512262694343,-1.6384007085210235,-8.355546396280964,-6.111380904349982,-0.17254948225158917,0.4696426994887852
0.7544332097978778,0.2889039479009799,-0.6028252643579726,-1.0634797783593202,0.6850071045286875,-0.18414113691711284,1.3035378582716972,-1.1398658663483399,0.11669567534655428,1.3170408751040605,-0.9999756737175632,0.9223804275840214,0.5038296962479404,0.0253267781617558,0.7042191501218478,0.9348102189247453,0.8643398222971947,-0.9164912241642308,-0.8408071603372065,1,-5.917250376007249,-0.038680146496937316,0.10359186744239894,0.0033850295737187577,-2.644998762419939,-4.853040665484976,-0.10020683786868018,0.4696426994887852
0.6407964568757978,0.28888184589857757,-0.6029354543917558,0.9267352490524248,-0.7430384388913204,-1.1851542144115794,1.2852811276966774,0.4235396508044666,1.5376089361973402,0.9248666877605507,-0.3953177069371263,0.5867357669862893,0.5012900490854012,-0.3228755985989989,0.61913657432558,0.9949399581620068,0.3341583516415107,-0.9926370397485385,-0.4173285552866164,1,-2.183622998649456,-0.3145372116168148,-0.3100273999593664,-0.31206065026557184,-3.166193550514785,-2.888223998850155,-0.0020332503062054363,0.4696426994887852
-0.8282429901262774,0.21006016611911849,-0.5900434263811646,0.928651828779871,-1.5806265642202335,1.1295707079798716,-0.968043900710156,0.4235530681446876,-1.5564175416647026,-0.9586331238026365,0.9629288276912326,0.7518794678666869,0.7062780764326563,0.0051677486729371,0.8029665953147923,0.870802373991722,-0.9848114351694792,-0.6645757928774919,0.7623865962253863,1,-3.438445634074825,-0.276642805402429,-0.5433881029965428,-0.5493371366362536,-5.905505866250077,-5.518563502756742,-0.005949033639710777,0.4696426994887852
0.7570012987679768,0.28889944567038855,-0.5988925167108786,0.7266104185937735,-0.37010344893342234,1.163907636017572,-0.6564606462550224,0.16941530405512104,0.2834785730314884,0.3751599366558923,0.7491222639626951,-0.2459249056644129,0.9990847372699908,-0.1156730587863106,0.7532965906592798,0.0965313591356794,-0.9975789473303128,0.984823282965761,-0.9680414361274302,0,-1.3485100300464092,-0.7251753272659781,-0.23186791528935718,-0.2279970571622053,-9.357498629717254,-5.854746897813694,0.003870858127151877,0.4696426994887852
0.6863986870526566,0.2889044811753037,-0.3050600989712243,-0.10991204958556311,1.1261525492280466,0.8719728337218586,-0.9857986907350104,0.40250324658283937,1.0854156704034539,0.7601471185812981,-0.3047278263458514,0.3253878856711014,0.7732499034511309,-0.1848445333730574,0.6682125785077092,0.9870136658238596,-0.9998427192632134,0.999404375989255,-0.9976863156341864,0,-1.9824866844995424,-0.6459181140759683,-0.2830568902031756,-0.2885614190145464,-5.109083714726086,-4.54379269641943,-0.005504528811370812,0.4696426994887852
0.7237734132811836,0.2889009945915235,-0.2627602657230239,0.9286581130216046,-1.537080832251826,1.1621561326688026,1.334063762717462,0.4091327232497348,-0.3633619865917986,0.5837254649581102,-0.6739923034245946,0.0942564904875346,0.8806936047564178,0.1310560111450843,-0.0129696745237203,0.8246673767745943,-0.9980524256229112,-0.9976257341983692,-0.6118259546685084,0,-2.584836376264309,0.5720548805228245,0.5271355264230336,0.5419267272089024,-3.017744812880926,-2.8455858014084447,0.014791200785868819,0.4696426994887852
0.7566711864328879,0.2875226151334676,-0.6033356503335258,0.9051543809244642,1.3149712473129962,1.1640096236371569,1.3348675057711,0.42345610990559984,-0.9081591700554835,-0.9667192440818391,0.8868015818405082,-0.6955188087559069,0.9977042348566196,-0.605834411186923,0.7136858502733621,0.31914721263977,-0.9994816522462022,0.9994890824917244,-0.9967300029185236,0,0.338322443111065,-1.4211825334036525,-0.7326825806921788,-0.731749288275771,-8.063248433061206,-4.213567393981396,0.0009332924164078271,0.4696426994887852
-1.5340179848548303,0.2888893801400855,-0.5842083150110775,0.8231627011148315,-0.6041741441630734,1.1106700567272565,1.2646009790861115,0.4221632000435399,0.6516237792575932,1.0229959661307706,-0.9908037076828652,0.904792238537938,-0.9862496051495108,-0.1866385176194981,0.53471252259042,0.6621678807005723,-0.9911728072740308,-0.9651253469489748,-0.6239074688814118,1,-1.4645438208107615,-0.5362540356838631,-0.32986186462858785,0.01455938603967404,-6.265982879938258,-9.670105945247055,0.3444212506682619,0.4696426994887852
0.19967720656231158,0.2889074213904938,-0.6031733371182747,-0.4077196798078862,1.089748992181619,-0.8239392901133927,-0.9857194392931655,0.10945123318659696,-0.9075377312654184,-0.7916914341577229,-0.9366099703296032,0.1963069965283695,0.3657629350749335,0.2824002964999825,0.8454942712724951,0.9064926932482908,-0.9180142228828884,0.4065597921251419,-0.9855193336792526,0,-7.991145926029393,-0.9640862686734799,0.9769741134351785,-0.6417048478557202,1.616022079934465,-4.238050753893426,-1.6186789612908987,0.4696426994887852
0.7562401550897216,-5.072162011311668,-0.49517636171880447,0.9286624003182471,-0.808320762324333,-0.9986133732202676,-0.9790121146516289,0.2588398377045412,-1.1309211383234286,1.3787606205017267,0.757128497375185,-0.7137919185673,0.9999756476997308,-0.5907659686428641,0.6289473085645705,0.7177600317364253,0.6375027532281452,-0.8967976745198595,-0.9971782418260546,0,-4.479869208912574,0.3376793671625203,-0.5165944801132257,-0.7023392177561957,2.053364948292476,2.968464609253326,-0.18574473764296995,0.4696426994887852
0.6324754456645918,0.27954085466481043,-0.6017584130218253,0.9280145149724081,0.02661924860898501,1.1634842842418536,-0.987554055866223,0.39579330614434793,1.3577371255473816,-0.9215965176704494,-0.8321992404568053,0.8950371605616201,-0.8210125845460977,-0.2869332533562928,0.327304314254452,0.7879253032408032,-0.399397958902608,-0.9989198190014136,-0.2886161910970252,0,0.582161456436586,-0.8806578252977298,-1.1594517816057321,-0.7269974575103555,-9.752674559663909,-4.58585895936117,0.43245432409537665,0.4696426994887852
-0.5064052573713881,0.28890678486501675,-0.5684352819372667,0.923952213616041,0.34520739029852654,-0.31286476091746573,0.04927391506876627,0.4184604871841433,-0.02617980046523494,0.9860839752256164,0.0927526059637641,-0.5555852618929192,0.998635260435038,0.1114673845200645,0.7716672000144453,0.6589820880109035,-0.9657423961666194,0.9810494431243638,-0.981805556619512,0,-6.415080467177516,-1.0273100983598205,-1.0272440759638228,-1.0273092260795385,-6.194787661165949,-6.412415380543366,-6.515011571561757e-05,0.4696426994887852
-1.746466217490857,0.28890579398673205,1.5559558331569279,-0.49198390868965564,0.06962475767849069,-1.1443104314638914,-0.9014613367350032,0.36741654685847713,0.06901216295189545,1.268791000573519,-0.9914359503759472,-0.0322274969523681,0.901173328343812,-0.1970970448696118,0.839430326181871,0.7754718388932699,-0.998856376985676,0.9483262549942784,-0.6780566795797773,1,-0.7935988223767242,1.3510443041727564,-0.9438914916717682,1.7067076854457903,3.608215519480389,-4.013116285752822,2.6505991771175585,0.4696426994887852
0.7570040678945595,-0.2536143221105497,-0.6020909685631078,-1.409933111262105,0.20886125937459474,-0.5017798173398388,-0.43320743341619217,0.3755227804187307,1.124984836861026,-0.9542717083784865,-0.3370535056459641,0.8519987328811688,-0.9987860611727803,-0.4441863824255064,0.5673689534260294,0.942430942980796,-0.9523710431828586,0.7311425851561186,-0.8976217426674936,0,-2.7705034260360253,1.1333515488494552,1.095814236992087,1.136756275936525,-2.5878000833747885,-3.251255065578272,0.04094203894443815,0.4696426994887852
0.12305599471057664,0.28890742057242697,2.1181284748693847,0.8720704225690609,1.6064297546737663,1.1566313150332426,1.2562038802735345,0.4233275395336417,-0.5062905518522144,1.3784431216726039,-0.0760333633976897,-0.8705920544919232,0.9895286252117748,-0.0460804529467861,0.907019002450912,0.3443215861809031,-0.996301929263958,0.6951405697473548,0.7456516043185157,0,1.5033846859594049,-1.1296271397437059,1.317336303762857,1.3034015775183478,-4.472216322713448,-10.009153834966462,-0.013934726244509088,0.4696426994887852
0.5634638665393206,0.28890729237179813,-0.4012529472214817,-1.426339887824335,-0.7352678132170415,0.8371744387941505,1.3349514955324342,0.42351054178289405,0.33311713650932384,-0.43459626787062,-0.7849598374624931,-0.0262759180861217,0.9604542572624938,-0.1924328971839545,0.9242805056096124,0.9795915429659816,0.3966771141208712,-0.8469968062047123,-0.9279024657607092,1,-4.256856893674211,-0.8728909255467421,-0.8993237502726328,-0.8349200712744729,-1.6217723619641935,-2.667889625008523,0.06440367899815991,0.4696426994887852
-1.7736689760047473,0.2710382274918873,2.1010715952809855,0.9281908002463918,0.3371615221542267,0.6929259568764764,1.33498681114374,0.41864964795945103,1.099011962140569,0.7649041352225225,-0.4346493775291855,-0.703788184859581,0.8635550636451015,-0.0656463549800835,0.5500848688585929,0.5824201833768077,-0.4787412137529688,0.9549378979030844,-0.9979356434744996,1,-0.1080871726454851,1.2551033914136815,0.9853357014798462,0.9518215841549007,-2.288486124953308,-7.244511882460183,-0.03351411732494547,0.4696426994887852
0.7480655813005855,0.28864913605521547,-0.6033290767995649,-1.3419092358329323,-0.17087533493892984,1.1044003910150377,1.2492716354813238,0.42354759981306744,0.28643607244593167,0.3003922671482563,0.8615267066979022,-0.6288365494171926,0.995515264692308,0.5108240850514407,0.8072069282892946,0.9964761470624977,-0.9999505569389636,0.9961622762799258,-0.9983248094753802,0,-4.548716435777762,-0.17760538549458868,-1.3789075267610964,-0.44224189117440915,-1.0892625416330182,-3.1117402734195587,0.9366656355866873,0.4696426994887852
