x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-1.2552158042518904,0.8746589963626438,0.9130515539267534,-1.3963376947439385,-0.571295913100551,-1.2400779140495684,-1.5111457576073803,1.0773979490227925,1.3812577691160497,-1.4649910830147177,0.9746994762616392,0.4889628245807898,0.3466607775560169,0.9483069680138032,-0.3888238274060684,0.992002163285682,1,0.8096920069048426,-0.30648440889607087,-1.9055472948345156,-1.5510348304038293,-10.195366150214715,-2.560798088314427,0.3545124644306863,1.178383340042875
0.016982333564870073,0.8092662474141921,0.293394141943862,0.9661668566852528,-0.6272870648928657,1.0728169837857886,0.7023478264130787,-0.7952348008709762,-0.4074426870423219,-1.4195946459014606,-0.0522944157662258,0.890174254391852,-0.6161116949792695,0.948076012329679,0.9201677533503692,-0.7871484917686987,1,1.274387322766429,0.26038726684800534,0.16392282123029261,0.549164570819329,-8.678271303524411,-0.0635515205903661,0.3852417495890364,1.178383340042875
-1.5919178875964242,0.6863195776888464,0.6852789165797453,-0.8065937129071559,-0.6331969967942741,-0.0850116595511568,0.8603345051376685,1.3548807688547304,-0.9013370421829316,-1.4649916287837592,0.9007084379131673,0.0578968896338473,-0.5760965520454288,0.934618975096637,0.428933774793954,0.7654648935465936,1,-5.937524691386538,-0.23034524113471347,-0.6740709444974848,0.6620022950164071,-8.784739283442487,-2.3930381797158287,1.336073239513892,1.178383340042875
0.7764009232672885,-0.47603553469983245,0.7859728172219337,-1.329599213800817,2.374670144970617,0.7777913443487154,0.8335541841859399,-0.8388118024479275,0.1876095575841408,0.8059032300321133,0.9846203811442766,0.4620408101914987,-0.9338648625839876,0.9910807924944308,0.4974066048530259,-0.513079382276632,1,8.067393629370219,-0.14626305754902028,-1.3175474983622872,-1.1098973249748527,-2.4131577140835105,4.4687852414049605,0.20765017338743452,1.178383340042875
-1.689720716190684,0.31302622642032574,-1.357604880375028,0.9596468672254056,-0.6376703064566651,-1.2303181739699403,0.18213088147559828,-1.3233281435872992,-1.0005384951988434,0.718390350594215,-0.0704526982741682,0.3784976842305252,0.9745910143573638,-0.8129472568351621,0.9972981665298202,-0.9966176185167304,1,-10.13808399325894,-1.4381194626762168,-1.0684997263522165,-0.7940382139807758,-6.236951200153687,-2.2628085923017194,0.2744615123714407,1.178383340042875
0.7548937402227154,0.5328401866185464,-1.2026979361732248,0.3502262337985651,-0.6313148158937926,0.4217584120593017,0.8603163484302704,-0.810400511911623,-0.9998651406488226,-1.3679151405922763,0.904281361677444,0.9482810866574092,-0.2496836776785119,0.9661153546045812,0.8034473530822903,0.8302287056860161,1,-1.5223980211379142,0.508405827865197,0.22167473786565803,0.5097449191740865,-8.514119835818526,3.2835798386269603,0.28807018130842843,1.178383340042875
-1.792663832059023,0.5323251670692558,-1.2085211328921324,-1.314933929052126,-0.23092603492776942,1.0724775204308237,-1.3254431267657805,-1.2739427765588787,-0.3888489627233899,-1.2917348517581306,-0.985203104183667,0.5114278082408827,0.9945047379349636,-0.8777217615015327,0.4818370099635484,-0.7430144916170468,1,-0.5623168397190337,-1.7834204079618408,-2.4873039474593672,-1.9163954649710055,-11.028198612807834,-1.0238944546995252,0.5709084824883617,1.178383340042875
0.7766488742061893,-0.13626916083068985,-0.7755903884342004,0.7930070500697385,-0.6357038044396814,-1.1187118914512253,-1.4746416637947872,-1.3078351931901593,-0.975298071659719,-1.4649816949224406,0.8398733952366252,-0.6627948307987708,0.5080783211754937,0.977146520352176,0.7248746157526818,0.8924734371929524,1,1.225268433361819,0.4290899884254858,0.25409847690998283,0.36794239607347723,-7.309281619232559,-4.3294556001635,0.1138439191634944,1.178383340042875
-1.2688891420477193,0.8858291447272286,0.6186180005608737,0.1668461177352948,-0.6260649515548362,0.6917188267851848,0.8602663994131046,-0.0077380800301707995,-0.31270273902697626,0.7413893551498681,-0.5459578907107282,-0.3332945765745954,0.8052281845170576,-0.3017707706103056,0.7425016068724881,-0.9605214250333612,0,-0.6364328874378566,0.12646273566401023,-0.9102528801895259,0.1285186176927768,-5.382484646156156,-0.522937273574166,1.0387714978823026,1.178383340042875
0.7770422656729487,-4.448707666071855,-1.0070491103337011,-1.357224813750654,-0.44696747108514495,-0.5235577879441561,0.6715382015630277,-0.21998708521634533,0.07354541927117288,0.8059428777312726,-0.8816501488004513,0.7850756969150783,0.971820834883511,-0.9532696120266556,-0.574886553558375,-0.9880716068610602,1,4.570731169948884,0.5400279336678884,-0.8912075571829733,-0.6483221099518899,-4.773266755129239,0.2264521570506605,0.2428854472310834,1.178383340042875
0.7770252417556077,0.7621975827269641,-1.3269172397237678,0.9649095168871875,-0.582218786845827,-1.242170047184106,0.8604026946083488,-0.4756429742610942,0.8723945950732017,0.8059339309940486,0.974261972793062,-0.2986996105510281,-0.2834704538986654,0.5546877375215862,0.082677920458793,0.1612976432947484,1,7.464884118427398,1.0801190194270096,0.2998570772969852,-0.1559948803035735,-3.2727337468286097,-0.428168792060016,-0.4558519576005587,1.178383340042875
-1.2883097529600338,0.5200161174331143,-0.9651986102802993,0.6102323503538198,-0.6381329111915929,-0.7835456302276217,0.5355859278187851,0.5268101858405544,-0.9974049480450408,-1.464917493299314,0.8687467712582624,0.176777350697727,0.1815749253582032,0.4387540594864957,0.7254693293995083,-0.9834638637163744,1,-10.455643181597877,-1.1797840001219555,-1.094317682211346,-0.20946343908082005,-9.686813474232958,-1.53136175993875,0.884854243130526,1.178383340042875
0.3125298758820822,0.42908051654030666,0.7319058538706023,0.9567908643507699,-0.234114727980073,-1.2373846965124864,0.86037635561579,1.450043284856992,0.3609578261955157,0.8058945144610337,0.6406870641229647,0.6745180555487327,-0.9634600649780576,0.9724713595301478,0.7275698003192191,0.5033464464387314,1,0.3788267735661307,1.8835596359760907,1.1983359994478753,1.678975082224328,-5.564630281335266,-2.320574220562004,0.4806390827764526,1.178383340042875
-1.6543298147813474,0.29891458738887744,1.033535182606071,-1.3574850173611517,-0.5594616381975717,-1.1082333071583628,-1.4985239886692137,1.2381098615355255,1.3586844899248924,-1.4649844371857939,0.9557501576647932,-0.6772553781459407,-0.7776137837975923,0.9868240454110668,0.759240151955073,0.9172141303477932,1,-0.3722398465133931,-0.20128742757466037,-1.3504699593765461,-0.16403912378079075,-8.0827361057505,-0.1775753528884384,1.1864308355957554,1.178383340042875
-1.7893039277467748,-0.10486501398861704,1.0161156282142885,0.9650877563991186,-0.011642817263000189,-1.2222360204512384,-0.054108374210674014,0.7029765715888091,-0.9956390399018232,-1.4642173877290863,0.8991827254723702,-0.5030732334922493,-0.8146288230390565,0.6546031089299174,-0.9435699665232412,0.8767463325623103,1,-10.529874293123456,0.2132338857252262,0.2622806183703419,0.42460472649928843,-10.176760936843715,-1.563862625466907,0.16232410812894654,1.178383340042875
0.777146286837064,0.4717038123470081,0.6927069993833731,-1.3073737994664976,2.3349060464816502,-1.2282822794122739,0.7629016064367751,-0.4700712063234261,1.3801813316514508,0.8059318140707271,-0.1901078318648286,-0.4540142870249538,0.6093494694786874,0.2063147880737294,-0.8528189611897863,-0.7858740847212282,1,6.898428318813244,-0.3941354541170144,-1.7805554136514252,-0.9810654003960185,-2.611397641168355,2.7752331731683637,0.7994900132554067,1.178383340042875
0.7576795313543044,0.30118677777558694,-1.3176866388063861,0.7119792662248536,-0.18383505895443822,1.071959193499063,0.8596334024769364,-0.031202202221964702,0.11806607296682078,0.8059440589995491,0.98605336892572,0.9337066407509724,-0.826153755237034,0.8401861013959546,-0.8672182134975567,-0.6004485104617592,0,7.522915543764057,0.624991648443256,-0.16360862265290618,0.5777015938645398,-3.6155264604407673,3.909096019259816,0.741310216517446,1.178383340042875
0.7601979385458282,-0.8744671272190682,1.039012880954111,0.5498710353482,2.0405652352447676,1.0728662210459696,-1.5420362423058325,1.2441010016742013,0.8289427242429193,0.019437304747813463,0.9962097099518646,0.9229414233393736,-0.919449428856324,0.9936315268431452,0.6074681432667165,0.9057642625880076,1,12.95313532034514,1.6875506047967734,0.6143293718085059,0.6273069450907142,-0.7258201123435184,-0.9272959367020206,0.012977573282208277,1.178383340042875
-0.6567897933464104,0.8950254300338327,-1.226288681369416,-1.418846636352122,0.03976464354934491,-1.2243639621027254,0.7836263191216525,-1.1276786511054915,0.45155545441694606,-1.4649883100570469,0.8230225568119921,0.8795655540265445,-0.8404700203693111,0.9263445273471056,0.9513101760179282,-0.2881662167856513,1,2.880465022345024,-0.17227748828621342,-1.6797732711365898,-0.002303508424596393,-10.259827388516008,4.47979776021446,1.6774697627119934,1.178383340042875
0.7768777520912296,-0.1762398009169629,0.8626561920437908,0.9540708197481319,0.6513487966334761,-1.1594010332569236,-1.5422835075184034,-1.1213727865073182,0.8557336636122267,0.8059445747415062,0.9922142864278758,0.9499368292126296,-0.727159457132098,0.7825547366860647,-0.4828852069850353,-0.0184326815842873,1,8.192180334900032,1.7936993259506564,1.0243344697744168,1.1383755276938556,-2.878570621426831,-4.422837287662897,0.11404105791943886,1.178383340042875
0.7767849553067494,-1.456092605108407,-1.3576181707760593,0.9156865554451055,-0.6382248984514588,-1.2417811597851236,0.8602460056777385,-1.2084257198635582,1.3706921129210772,0.8059446139022882,0.170913652116648,0.6767464977147123,-0.9790134914801074,0.9974802820513868,0.9686195501480216,0.8315047208333435,1,9.137531158077593,2.0491748550528266,1.5558555441110247,1.826244550173215,-6.953231326816241,1.3777173330807655,0.2703890060621903,1.178383340042875
0.6903714575857619,0.3763700699172157,0.5737199726740178,-0.7045692570037372,1.0295173235927055,0.8456060619537485,-0.4297695349219763,-1.0920762237531187,-0.6661809754704391,-0.058654874305492634,0.8370664815801186,0.1978026675042303,-0.7519988336433664,0.9805152389484528,0.7781289584692426,-0.2512184254454911,1,7.932209172383446,0.48880580106444366,-0.09024408105752581,0.14929384795925643,-5.267879446622838,-3.394778694086272,0.23953792901678223,1.178383340042875
0.7578451188934158,0.14508219902717479,-1.3554038693250097,0.8222393747126292,-0.18296125288632076,0.4636388309925552,0.858910520996058,-1.304255260315995,0.7237199264541428,-1.3828652792300382,0.4521779575294339,-0.7622725567964159,-0.7676915891127453,0.9323135826793522,0.364373999151278,0.2614439064440459,1,5.687966126191029,0.7851449226194702,-0.07130598616875748,0.6981527724713936,-7.68515246189215,3.288019088919145,0.7694587586401511,1.178383340042875
-1.7924121777209598,0.9588004634874489,-1.3516533212854989,0.7255476850895577,0.22727552642065776,0.6168497479662326,0.8603473525596053,-0.16072016463512223,1.3174061467336844,0.6648896217752989,0.6058438894788606,-0.087690774832167,-0.9051930430149254,0.9752822021286056,-0.6656988321578421,-0.4450560997913811,0,-1.2312948213592951,0.036020156716875355,-1.0296614565813176,0.8140289758798344,-8.023328289029903,4.562437767710362,1.8436904324611518,1.178383340042875
-1.774878536767408,0.2962807540876287,0.9735757973389926,0.017202432461771278,2.5201931462726312,1.0723481050968762,-1.5427239091597882,-1.2493477817338685,-0.8629679227779925,0.8055923986349848,0.9785732423022988,-0.3492875577075171,-0.7965809211481097,0.9613175742927828,0.545191801096039,-0.4619507563707909,1,-1.6772150977661373,-0.7759195997554449,-0.883394694211746,-0.7883721754187136,-3.0764551695583124,-1.897163621062144,0.09502251879303236,1.178383340042875
0.610346248752206,0.9845193625373106,-0.0895677607568585,0.8749679047854342,-0.6171875451702302,-1.2291954399725424,0.856671285727207,0.5157780345376797,-0.8672088758326553,-1.460185031692499,-0.5962884548552777,0.7549412213560076,-0.6860066143278143,0.4668676332511954,-0.3946569563719332,-0.9850575475255048,1,-4.769143996453576,-0.263923961363058,-0.3999411463454883,0.1884486804884126,-2.6182544273888726,-0.4558072435564869,0.5883898268339008,1.178383340042875
0.7771156338307853,-1.811389503996023,1.0051378787098786,-1.2225969260507126,-0.33026134844560057,-0.993958446312837,0.839246646578756,0.6569620619947428,-0.9880247902526152,0.8059367420810566,0.998937357003827,0.5900973861479999,-0.775221773000011,0.9893814491893428,0.151459160611071,-0.6821933681523703,1,-1.0860252413503495,0.009350485477819396,0.17093299553519517,0.2552596737517099,-4.297669854260297,-3.3659179036390614,0.08432667821651471,1.178383340042875
0.7635059850863476,0.8321016260315811,1.0136836348134792,0.9653326822924916,-0.5120983139381826,0.9552417058896668,0.8565631665775713,-0.9488307807206989,-1.000863519043977,-0.978363902274997,-0.6855577126601006,0.0663986140404648,0.3761268607389433,0.9658501289236688,-0.3246453603554801,0.9012128282535238,1,0.9848333516902306,1.0548865429652061,0.5916038015281564,1.0132028400358102,-6.163598291618197,-1.4654832894042873,0.4215990385076538,1.178383340042875
-1.4212494262946769,-1.7261748116641789,1.037720421111373,-0.07045092624913576,1.6448661714272752,0.9784755276391697,-0.19031813133326334,1.2266718007326245,-0.6820935200935359,-0.9456162843895147,0.4023863136040335,-0.5176998950554126,-0.1589093461497209,0.7076206242692914,-0.4445525286597472,-0.8155886211796566,0,-7.688106133208132,-2.1881853003281684,-2.554209162281207,-2.1040620951126603,-0.8958921590344875,-2.5935059527168933,0.4501470671685466,1.178383340042875
-1.7748977484715704,0.5745728901899443,1.0388684881184518,0.9654330927598013,-0.14077689574381122,0.7722804765291851,0.690227237138078,1.1169768738570742,-0.9855085971337317,0.7979870677388468,0.7017326221598436,-0.4693779449167308,0.5594562395037477,0.5505574832157716,-0.5140193951747024,-0.9817445176130796,0,-6.215529777620131,-1.157807634412373,-0.6138439664967131,-0.6633094869404661,-2.136893689442898,-2.906081613901436,-0.049465520443752964,1.178383340042875
-1.7929520509496886,0.923867970708128,1.0389055938452514,-0.2380198906817971,-0.2898704671925189,0.7848622329651367,0.06318831587095436,1.478040644564774,-0.9873376701440533,0.8055593271212046,-0.5599035761810955,-0.7355520196596856,-0.7647885417603673,0.9767206418438628,0.8951425502050816,0.957770019098696,1,-4.358718599724767,0.7570391928886138,0.7936993294927542,0.8320766210940232,-4.014155902748191,-3.6785490846426177,0.038377291601269015,1.178383340042875
-1.7876049416318613,-0.21347849576566075,-1.2083487208103554,0.9009613250566874,-0.6333750987868733,0.6528996836480246,-0.32128794801919885,-1.1885887356303526,1.3806827309921161,0.8057308027958365,0.7878860129079477,0.7399658416844481,0.4077586202571622,0.8101048775215807,0.98996567907112,0.9926056861746956,1,1.8512344055707417,0.5188637744825297,0.34785631790219085,0.48879222298842084,-5.070266146777447,3.21193609367574,0.14093590508623,1.178383340042875
0.7583269465710197,0.48450961252979347,0.7521393416022312,0.06356868910261404,-0.6055686022452222,-1.0752010405225139,0.8602737723244537,-0.39880110390938384,0.7720094691860779,0.8059445934233173,-0.1070335915193096,0.7159786944920427,-0.9295038149884264,0.9536037857933848,0.3028246625535261,0.6354725821990425,1,6.937739456890241,2.025068636308508,1.5812494483340536,1.2966557855342296,-5.681469180880313,-0.1174111556959555,-0.284593662799824,1.178383340042875
0.7762433026120016,0.6532576776151746,-0.6061594079390696,-1.4200846631890898,0.38763635366524607,1.0392460398227665,-1.1230407819458628,0.9450124501940064,-0.9393692981340677,0.8037301276777085,-0.38579500195326,-0.5678734780472108,0.9505936166456224,0.260952778569997,-0.5531298597635513,-0.9407588393112446,1,7.973085318695916,0.3087931461436219,-2.1028908107970654,-1.0894625959830593,-1.595918937269687,1.2497709060568294,1.0134282148140061,1.178383340042875
-1.794231675013232,0.4087236478915615,-1.080422816655661,0.6471289682311672,-0.5885951171847384,1.0486052410415807,-1.1860098835594985,-0.06219481728406999,-1.0008634573916617,0.370884877760099,0.9899046925400884,-0.6462796460242771,-0.9664151250666516,0.9676521999075088,-0.0316736587541324,0.9405320623845644,1,-6.210056136623749,1.0065479780104123,0.941391864055726,1.1836861291413951,-8.907409519963464,1.525000414400212,0.2422942650856692,1.178383340042875
