x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.6660253395972355,0.6562216060900272,0.04189225743409634,0.8486770761976311,0.9898888641618355,0.6877560744105963,-0.49342330988790023,0.6185764395782817,1.3139360183362172,-0.23732475800534056,0.2361927297306151,0.1733392747524191,-0.9713359110638504,-0.793294684528045,0,-1.8085765344774325,-0.019458566806018412,0.3788652163245448,0.0270882634291923,1.6062531553202692,-2.2078783465509475,-0.3517769528953525,-0.4247252415596342
0.7367807090899379,0.6416501760363683,0.7930892531258265,-0.961667821340057,0.9026397533066376,-1.65163361658138,0.7037522318532095,0.6568250586941902,-0.9355887968269375,0.3381335179266136,-0.9972180063809936,0.3304370496180801,0.9368781469245724,-0.9692109975651372,1,-7.343336623566051,0.20521184180924007,-0.5984305210324349,-0.5978681549593456,0.9462063700966036,1.0503913858330969,0.0005623660730892377,-0.4247252415596342
0.7383673863124465,0.42561018948791657,0.8130303729723217,0.8492957874010587,0.7498575095175711,-1.504742704102783,-1.1103929680894116,0.65507778191131,-0.9438613236080625,0.6448054528209417,0.5077380914026236,-0.9680762785812226,-0.8731182518062511,-0.6602317039245449,1,-2.3949734459352947,0.2958382165770551,0.9890124239821141,0.9172256566417519,1.143919665129589,0.6359647507007133,-0.07178676734036216,-0.4247252415596342
-0.10479012475971974,0.6495626870115861,-1.591053649641678,0.8490227831127587,0.9740621652493129,0.7500963269985294,0.7034527752945449,0.6593896320159088,-0.053188959183031966,-1.4491669011388568,0.9064690673154192,-0.4040538849971112,0.7796086241175091,0.167927600618479,1,-3.343759461604219,0.6905336895440972,1.0831025959968703,0.5917029781285869,1.233167383885468,-1.0966520976130871,-0.49139961786828346,-0.4247252415596342
0.7498793119316939,0.5354478469944378,0.8125516810461693,0.8493254472106296,-0.8112463578179107,0.7433609764972038,0.6064979170232018,0.6525428119242438,0.37520862818349304,-0.950838727062461,-0.4566306837538988,0.0020966902874769,-0.9121132125591148,0.6470361545218416,0,-8.644624387294114,0.2989989657973863,0.6178535258141946,-0.029906629344414893,2.887735749864323,-0.7648068858591349,-0.6477601551586095,-0.4247252415596342
-0.8438771332486927,-1.9078897274989912,-1.1077904660517368,-1.5909279124234899,0.9694069973293558,-0.18957797769724036,0.6869281468073735,0.6478934461525765,-0.37302555334791243,0.8253841266934197,-0.9848734369227844,-0.4119492715474236,-0.9334974985452918,0.5618554856964566,1,-0.8626375197667839,-0.7556271513304701,-0.2737915617733131,-0.7835204897435956,1.2941542939269828,-0.1834596009974577,-0.5097289279702825,-0.4247252415596342
0.14684037068220912,0.6546652384679068,-0.5747533119729403,-1.4160278309468772,0.9890147523086043,0.7500985546950256,-1.8757935735766516,0.35439737194795906,-0.3372674668951093,-2.447823557219874,-0.8241918652096909,-0.98042450433693,-0.9984726205476016,0.1174394248703269,0,-6.647078283892907,1.9730870125802313,2.3214135542486956,1.6992873817556475,2.0097441754708294,-0.7815048979216066,-0.622126172493048,-0.4247252415596342
0.7147712312020791,0.6562246826836461,0.7799374994718349,0.8062115567866797,0.9898836779100618,0.7500719181733572,0.666163179588144,0.6448779928679124,-0.945817196625513,-2.247841348834139,-0.9091641281919752,-0.3889066380960731,-0.6926643330944029,0.1094134247110612,0,-7.955335424798516,1.6609817012603691,1.3162802000741953,1.3201942092557657,0.460908903829904,-0.3449758290870228,0.003914009181570366,-0.4247252415596342
-1.2661160011670771,-1.547521327811149,0.7537775999863119,0.5614458998725484,-1.237103146870889,0.749896596028603,0.7037539209549896,0.6610569447490103,-0.8512897599384833,0.6831448936035232,-0.4336653459892935,-0.9992843265377792,0.6852320574849322,0.3992196830380929,1,-4.868997845262619,0.19326040541979767,0.17608126715293348,0.23517545386332606,0.8583782158533295,1.0578482600282384,0.05909418671039257,-0.4247252415596342
0.7503026247098935,0.6527903968635105,0.8135675854516204,0.7987784883508874,0.9896843093506684,0.703554463252045,-0.13906391111725272,-2.103589387615687,1.3481711785957295,-1.186569859295963,0.7351631042800347,0.910005028135631,-0.965001856645565,0.0999126397751575,0,-1.7676194793501063,-1.0376713647584153,-0.9772055013390998,-1.0375918486148086,-1.1868902117647482,-2.019222110580777,-0.060386347275708796,-0.4247252415596342
-0.06415314199709052,0.5008947337183153,-1.784910332554547,-1.6054198555642005,0.9898143457940136,-0.042576222814115904,-0.04775472047222143,-0.40956774538782215,-0.9421468940503493,-1.7165355221061822,-0.9999101909222228,0.9992296816599808,-0.9114413780085976,-0.8604022610097848,1,-1.0933095644928077,-0.4958280992146141,-0.6648679417707382,-0.6518467958472718,-0.2574948551560879,0.415287141207843,0.01302114592346637,-0.4247252415596342
0.7526296491195784,-2.246514933847015,-0.18394265236363194,0.8481529677006229,-0.6489958388728901,-1.736572578059567,0.6910643849154611,-0.5369468713621004,1.3481697604102407,0.8262343628738045,0.992669817978224,0.1778593208380767,-0.8210919733412024,0.7907711267940651,0,1.4709312469952622,-0.1638032864010906,-0.28470526279392844,-0.42028860884826635,0.825835945802825,-0.0465870052903178,-0.13558334605433792,-0.4247252415596342
0.752713077831759,0.626907976431335,0.8156442581575931,0.7412183302846022,0.27279958618796424,-1.3136164087480875,0.6981194012936646,0.6580696310805165,-0.9428081786920263,0.8142795011072707,-0.989483753287051,0.9083993668927448,0.9087551659578128,-0.5509548732600056,1,-3.788611571001825,-0.5771305931064921,-0.6579656237646355,-0.5284879232515618,0.7462770822962737,1.2981293127737636,0.12947770051307372,-0.4247252415596342
-2.384258970505557,-1.4877688928961121,0.7172301006728551,-1.3222301196177275,-0.3882454839887114,0.740142415045706,0.6964414484558084,-0.4065714901054438,0.34227346042567147,0.7622313125025885,0.197813229631685,0.9944230071449226,-0.6061757756994006,-0.8362422414023409,0,-2.351203599622802,-1.0283723742280482,-0.575644378267107,-0.5692453309981688,0.829615557015312,0.93284322093285,0.006399047268938252,-0.4247252415596342
-2.0512486395299523,-2.061371469197064,0.45205507213179985,-1.5768239261609263,0.9308110795428389,0.7211697614625996,-1.9399825322828699,-2.1105945514109488,1.347677491716551,0.5410788594388117,-0.9643862476823528,-0.958004420704344,-0.3533547480888145,-0.9952179098732666,0,2.922078176969789,0.7986708198250627,0.2954023468713258,0.7779701910441221,-0.2582833388189421,2.055562715205013,0.4825678441727963,-0.4247252415596342
0.7434080162331634,0.652152521373282,0.8103102764486885,0.79946368314407,0.8928714952134729,0.7465157239857289,0.7037421073707318,0.6515595882432487,-0.9458853280943078,-2.5865040539165824,-0.9740104623157384,-0.999809792846264,0.9834367758733584,-0.6597520535310601,1,-8.077265376928578,1.9326255586668413,1.032333723630792,1.001895642030421,0.5066164861100919,-0.5355325013096652,-0.03043808160037087,-0.4247252415596342
0.07679281162268349,0.6440563441542744,0.7885358625711691,0.8491905829514106,0.03835058737046224,0.748206778703031,0.6790570843130364,0.6399617902800044,-0.49018847654397485,-1.8509385657817106,0.997751922050625,0.672033253418706,-0.9382886959145008,0.8640303707553919,1,-6.757416756617188,1.7704807627349148,1.8999720241926503,1.9325944922726412,1.032115695144206,0.4725399479811586,0.03262246807999092,-0.4247252415596342
0.6385356796524441,-0.7702115771281449,-0.685340011407277,0.20098560646133792,0.9898852300769968,-1.7236084030877865,-1.4191433792260262,-1.9165011334793687,-0.6336675781682173,0.318624053313537,-0.8584073563233249,0.8988869592054465,-0.5168288415752683,-0.9274900152789816,1,6.036214129697573,-2.0031384876972864,-1.9799493545645943,-2.560057247522585,2.637097236750052,0.6235986002002252,-0.5801078929579908,-0.4247252415596342
0.6328499729265863,-1.178240160140139,-1.7499064017152264,0.4537107325072974,0.2775499923445657,0.7497560272019667,0.7019425544517179,-0.02154640083409896,1.2733835030822267,0.544585730591569,0.1323530210411962,0.8195142981122607,0.5409188686635831,0.96338853757607,1,0.3115830573938122,-1.517657657725052,-1.1736626093649711,-1.8472391706527773,2.2252674454873413,-0.8609185612672258,-0.6735765612878062,-0.4247252415596342
0.6329950881056979,0.5407724467368742,0.8157255791425886,0.8496019541933839,-1.1640716099037183,-0.25444688778593416,0.5771422474575006,0.657377658175381,-0.9441566208316687,0.7425927604616053,0.2956420178474694,-0.0084900945243336,-0.0600119951566209,-0.630298409128387,1,-4.704431321341962,0.09111738719786006,-0.2530600080401316,-0.062012475043086636,2.1340663280404017,-0.0501891831751015,0.191047532997045,-0.4247252415596342
-1.6057741472262181,0.6556393032246731,0.810884583912408,0.8098665096407369,0.9898886601505442,0.7298263156562893,0.7034121142118869,0.6186929755361931,-0.9458896862113542,-1.9822935791413823,0.0208109920369591,-0.996463318670902,0.3919449515880253,-0.5802830822247059,1,-7.626415598671393,1.506213131513654,1.2670122764275709,0.8739173199410604,0.8598929133927153,-1.2473207940025313,-0.3930949564865105,-0.4247252415596342
0.724336345590614,0.6562187661210365,0.7993733168840862,-1.4161172128113844,0.9898752656333938,-0.5140799825319523,0.6976934916227451,-2.014203261255624,-0.9158033040306207,-2.1344789248886475,-0.3300181439673337,0.8923791734404942,-0.89592280103093,-0.9687379635316132,0,-7.989769305503366,0.01329665505611539,0.1775485205594226,0.1679700132263811,-0.5434071075835809,-0.7473375538436419,-0.009578507333041497,-0.4247252415596342
0.7091379347892266,0.6562265078887106,0.7295879731748791,0.4660721208093346,0.9898888681862021,0.740068275503584,0.7036171636048407,0.6597409256093106,-0.9290221384848466,-2.3744537863435435,-0.4721948402516056,0.5607567467350173,-0.9395114688348026,0.872667388036557,0,-8.438665984666182,1.73443063376043,1.6058592909481917,1.2947524604136675,0.7389906247742799,-1.161260390364698,-0.31110683053452415,-0.4247252415596342
0.5993884283004343,0.5860170465051995,0.8084705526856749,0.6179444622472541,-1.2273558313443511,0.2325159701360345,0.6732282679112895,0.6608767413232001,-0.8896417889227453,0.6463692614879369,-0.968614008849834,-0.3760260569624169,0.7351511486167822,-0.9958617230533134,1,-5.256478485204647,-0.2622008903627387,-0.37844552105142215,-0.8378236904172295,2.0711752337775664,0.4950999800947617,-0.45937816936580733,-0.4247252415596342
0.36088295818364363,0.6562207117550345,0.7396613912442835,-1.5103117975401983,0.9866407637962352,0.7500958471100189,0.7037516984029903,-1.9438119618589405,-0.9257945135108484,-0.3493362355109499,-0.9634371186598062,-0.9438615183922532,-0.9522014466590192,0.6202584809610325,1,-6.232769671609518,1.4979039988581258,0.6647867000366275,0.7195591444022967,-1.1137241687886943,-0.025835692795567,0.05477244436566919,-0.4247252415596342
0.4796302495424191,-2.0113040147879993,0.7580771293190466,0.8084704179374184,-0.22080042640671532,-1.29789959359612,-1.1128185508430595,-1.7635881960020174,1.3480865762755947,0.7953426439778535,-0.9938090078835732,-0.7766365424851462,-0.302588240448201,0.8384880035049106,1,3.662082485280103,0.4684552692177941,-0.17457130327280287,-0.06547047206732876,1.5113491483248152,-1.4930050424310104,0.10910083120547412,-0.4247252415596342
0.7078516667025534,0.5968884497874295,0.8149031837474312,0.7592754963392042,0.8384593731814175,0.7146020080779525,0.6047026501719079,0.6602150786925831,-0.8900772910125753,0.7290212989638268,-0.0380894453323162,0.9439091990584798,-0.5466937652910505,0.6026558773015472,1,-6.4007298327401365,-0.1709066320551448,-0.4081571489356493,-0.9741400448721578,1.7003326624862494,-0.7971912968150794,-0.5659828959365085,-0.4247252415596342
0.7522611464086906,-1.7677209100963098,0.778260108913432,0.8277196574580156,-1.2370520502483264,0.7495201893609393,0.6993744680267846,0.66106222251679,-0.10550454591273611,0.6528420056932644,0.4659567393897316,-0.9999911059193932,0.1084322804652661,0.9490712023805352,1,-5.239697874951816,0.6285260005653629,0.5137987446993181,0.4942172248891346,0.3362301256794803,0.6822489547310046,-0.019581519810183468,-0.4247252415596342
0.15754831896707291,0.6533766874887075,0.808598917556648,-1.6004848256033564,0.98468074694453,-1.6700261731598534,-1.5814400171145333,-0.9135286777715768,1.0510361233359673,0.7856211872922736,-0.8767769853646997,0.0211501121169315,-0.7397685652968369,0.9971114450139894,1,0.8941847119014483,-0.42717546754917274,-0.21424994375158093,-0.4200203510179777,-0.3662025080024211,0.6289354452578345,-0.20577040726639675,-0.4247252415596342
0.7484769900857636,0.6533411199630679,0.815586915663009,0.849572476741243,-0.5552702852613379,0.7500952124339783,-1.7745981400033082,0.6605284347101152,-0.945769152428877,0.7675190137923619,-0.5001814474755379,0.3589175954437658,0.0286266362744756,-0.9642684162589592,0,-5.328385690452311,-0.7362127292469284,-0.8107298798770322,-0.9050022751057418,2.0279161989000007,0.1733138072985734,-0.09427239522870967,-0.4247252415596342
-0.11880306269711796,-2.2487728056845535,0.6037228268067729,0.8498755712929269,-1.2345134587659201,0.7499164414979577,-0.6169412334904851,0.661180369640612,1.3019631378888796,0.04742923172337154,-0.0615479817342048,-0.7475915789728779,-0.0530914212257403,0.9465884292762904,1,-5.229234763973716,1.327258469086296,1.39706934322698,1.2007749445445883,1.0514796279375087,0.166496508698284,-0.19629439868239174,-0.4247252415596342
0.17844415402295238,0.45279683846721863,0.7923511892479691,-1.197504691723509,-1.2205574118523284,0.5637970021377882,0.6725461339187245,0.5932375306976769,-0.9454305219465919,0.7979260808642804,-0.4099422610503845,0.9697974063206842,0.4395217440006909,-0.9987124189147436,1,-5.875829880163491,-1.85271109701631,-1.6137832985864375,-1.6125304627942099,0.5932579206738515,-0.0232458943460012,0.00125283579222768,-0.4247252415596342
0.7527139842182975,0.6543650997575742,0.798800462186526,0.8499176254767958,0.9898671986611514,-1.7357854318890693,0.6255131610439306,0.23146062952419366,-0.9330999531139478,-2.3207905871886014,0.5666621367713304,0.8909352130871042,-0.8834853328116159,0.951368499109842,1,-4.493946288609832,0.3024598348410773,0.511367984034744,0.07324195049510483,0.707260027099025,-0.5865022010641003,-0.4381260335396392,-0.4247252415596342
0.39546246144123404,-0.8134237157313603,-1.2924816800138659,-1.5014016570825173,0.6360339502256014,-1.0166164194619531,-1.661410184230815,-0.14430248090258385,-0.9304690050795539,0.4729652561001588,-0.9654575342496662,-0.9926474296313906,0.9947506612054836,-0.6059203920566772,0,-0.9712893471417978,-0.6489290377043659,-0.3112165107447902,-0.7135141795175071,3.4549401594125158,0.6761986875519719,-0.4022976687727169,-0.4247252415596342
-0.7135079943042967,0.5120470230612648,-1.7673217542064494,-0.21296024426154547,0.9898783230015771,-0.7195168397183143,-0.6908050710562839,0.47187473039789646,1.3478476057983835,-2.2749920460755617,0.7779638400313449,0.9993777914408516,-0.9848968311771874,0.524344670348006,0,2.020456059425703,-0.05300453057034621,-0.05388498785207784,-0.1296407781963696,2.0288958343823977,-1.444787051452273,-0.07575579034429175,-0.4247252415596342
-2.2264638869869238,0.4569354296683122,0.8022406035661744,-1.1565529522414928,0.9126261897765257,0.7494648096640987,-1.4586992440644693,-0.3859689483809921,-0.9218022746166535,0.6016927788165916,-0.4656598899168956,-0.7691385815707124,0.9544101520542424,-0.7499369019636625,0,-2.016660757554447,-0.6062321128750742,-0.15545792504190853,-0.1580625824732581,0.7136451143230712,0.5839201921490831,-0.0026046574313495774,-0.4247252415596342
0.74742292020045,0.6423606763862836,0.7594154083901301,0.8496874409950276,-1.233481527382445,0.6800837880388019,0.7013620259579204,0.6536702124220077,-0.9458224823636193,0.584008519337677,-0.6741699731978608,0.8630785827930819,0.9279741218285702,-0.9520173038009756,1,-6.612412738294778,-2.230863932279917,-1.8940469052641746,-2.472146359174949,2.619572874410069,-0.6905487705119182,-0.5780994539107742,-0.4247252415596342
-2.317742172475783,-0.20583258076538963,-1.567112819171933,-1.5965250640111153,0.987792568490633,0.7500445137287659,0.7037526939086939,0.6431159657158607,1.348168503463594,0.5793932325041883,-0.1765158156140445,0.986477098431184,-0.3975627151256951,-0.925907590250389,0,1.190093124686596,-0.7776698375842687,-0.8153635531166126,-1.2210468723280674,0.8790929815844176,-1.7724362950993755,-0.40568331921145484,-0.4247252415596342
0.5077756922395785,0.6556988050380625,0.8144994959765396,0.705262451495156,0.9552871674010746,0.7328113029008386,0.7036791914304844,-0.05373778899448532,-0.9413046761324322,0.5803303218003842,0.4071640775084328,-0.8250605403995411,0.608862964347254,-0.6609632664750916,1,-6.744373722782161,0.15350659041172918,0.2609832216465819,-0.36151749017992824,1.9830290164682367,-0.765326753844583,-0.6225007118265101,-0.4247252415596342
