x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.9416158371780927,-1.3177300332859931,0.0626961676542786,1.210911809016464,-0.63571922607548,-0.4155083704352362,-0.28886541206550603,0.718261975522124,-0.11321205219687924,2.078146968755942,-0.9242545634110102,-0.1810586008343437,0.7378857338509044,-0.3207605972995524,0.9999900075864482,-0.9894260727794536,0.1326867691136364,-0.0468106459045249,0.9645517157962842,0.948567168434974,0,0.5348385974398969,-1.443753744197333,-1.8562554397057498,-1.5166628203212142,5.291400735998864,1.1640540593976,0.33959261938453555,0.6290594600760789
-0.725241123071004,-1.3190765872184558,0.06382807756642436,-1.2245834192829876,-0.6326777916508983,-0.4154328799771249,0.4825871537511162,0.4348620728757196,0.3059110545946,2.6934635193643857,-0.9810261350076428,0.3055500681865939,-0.463068342244328,0.3695085778251473,0.9916150695921532,-0.9995239802739392,-0.9957442791937708,-0.7220739125008349,-0.5562180916544288,0.6810986139440263,0,3.7862825901211927,0.07543094832214682,-0.21293445414452372,0.2847070697962743,5.960088259674468,-2.257397625435287,0.497641523940798,0.6290594600760789
-0.6780707471350094,1.020077199913905,0.060269917317656366,-0.913695704126134,-0.6125078454209293,-0.12773395157223125,-0.25648047015248615,0.35999329839625926,0.30721873413210976,-0.41138379061761976,-0.9923154704913956,-0.0539301792883672,0.6861459078427269,-0.7884058284381845,-0.0823307498427954,-0.9952129345212232,-0.977429202446886,-0.9718679261980192,0.7157939083680553,0.387915270349241,0,0.2568179093044507,1.111435264792632,0.8529736627701596,1.0961048328139682,6.45426810453862,0.933263234890384,0.24313117004380858,0.6290594600760789
0.27998373527182563,1.1966887079466932,0.064643808924738,-1.0543971609797111,2.2633167834057795,1.6641698543184866,0.4172359378477215,0.9129129486037264,-2.612239404316359,-0.6940623096274467,-0.9993659923177404,-0.1572814911513287,0.1615859406652757,0.4982522873105269,0.989851074515278,-0.9994488160934992,-0.9848813037756592,-0.9928647420605023,0.8268197280726929,0.5150883347672972,0,0.7846951423491966,1.9397041449727797,1.9929328507856523,1.9936874927847665,-1.406598075037986,0.0163009130852735,0.0007546419991142361,0.6290594600760789
-0.795595090323068,-0.5847402710438245,0.027445586266306353,1.1553681567815903,1.612193319428212,-0.4155750380377756,0.4774342671110788,0.30355891295457343,-0.157144077134765,0.5451293290126766,-0.9978952450328116,0.0542055384485247,0.1652282825810098,0.8109712750425027,0.1216794957349562,-0.999871533465338,0.97335358989556,0.5100918490363957,-0.438237368035992,-0.8041023149258185,1,0.1328440528805079,0.40099657766222147,0.09192282302659469,0.38825453115722985,4.740179892580555,2.0278535608517148,0.29633170813063514,0.6290594600760789
-0.8967562814309504,1.17893910671061,0.06328170161494642,-1.1694464896438863,2.3073322142245734,-0.405635658851243,-0.05973413430529303,0.8021519739819738,-1.679198567729906,0.08053056148497459,0.5977141412090603,0.529198025535673,-0.6166969088967384,0.8453177906807783,-0.9633441180004124,-0.998758701556658,-0.8083484980476922,-0.4075167687387586,-0.9451641385864812,0.8632205994602068,1,1.5260521612305744,3.096657489797848,3.097905368404778,2.4761247545101384,1.6132605762797754,5.88344141885669,-0.6217806138946398,0.6290594600760789
1.1507471034877939,-0.1376361945741463,0.06587503022274477,-1.129191989081939,-0.5444938076688803,3.2931096475705495,0.4772870961488307,-0.5365200907987503,-3.0066554543614727,-0.7129132973268137,-0.9970107315175952,0.2641774973565006,0.4517835368345005,0.2391228952038526,0.9482507066669126,-0.999034215675616,-0.9044339799759792,-0.9659695021708,0.8879566565184689,0.9725493315237176,0,-0.0027952849916647,0.8332603595386555,0.08081663774574963,0.8994859882058176,4.434631014729427,-3.2645263375012528,0.818669350460068,0.6290594600760789
-0.340526420117489,-0.49553391374722017,0.06528254296705654,1.1901358982170294,1.3065622529922079,-0.4156015828581214,0.4582610534022234,-1.5991035531178457,0.7149520527164446,-0.714440098314812,-0.9999998242685092,0.281574673918287,-0.2784368299119589,0.9842866708384634,-0.6823319929028926,-0.9999658227551802,-0.9632298279607958,0.9829167672257582,0.9503961324824364,-0.0194208067448138,1,-1.2825805428629096,0.8577214553161966,0.7695940854460972,0.8517806473059168,2.0130093757621745,0.9749250134874576,0.08218656185981965,0.6290594600760789
0.4030509364595118,0.43815197009839774,0.0565342044161566,-1.2484102595557922,-0.5766476640649612,-0.18085766587433974,0.48253774841006414,-1.8422647536185734,0.1433687672464172,-0.6982791646081029,0.6325268949585391,0.6880144322720221,-0.5803453343001828,0.9858159224743964,0.8739054725616714,-0.9999856447070326,-0.9075569101362754,-0.9997100540068145,0.8635130836669744,0.956699126976276,0,0.1609851495466316,0.5057475694309242,0.0974901025867304,0.7319815101081729,2.9206044938676303,-5.1243767361075765,0.6344914075214425,0.6290594600760789
-0.9338804022874831,-1.3351376943587063,0.0627109198234729,-1.236617679496667,-0.639114275560974,-0.415600553743176,0.42520369809761904,0.6961705562096344,0.2972452482575072,-0.6264869824685686,-0.9999989646890972,0.4090690741414435,0.1470035328758753,-0.8303981401176282,0.9922248270398,-0.9999792207335668,-0.9505913420133784,-0.6959601297253218,0.6950978185186442,-0.3376458126922165,0,2.02081191512125,-0.3957733247090787,-0.5690501015523755,0.10286334769291396,4.7105878493382765,-3.8490232513217273,0.6719134492452894,0.6290594600760789
-0.311073394398753,-1.288581788518095,0.05355512810262401,1.1498804993634444,-0.6409391786363882,-0.3618417079845891,0.4819417888159936,-0.045628804199868096,-0.1936693797204975,0.2140796405117734,-0.9768760504962054,0.075141250770871,-0.1428555408610547,0.9538386140387598,0.9152527886163754,-0.9999339812172152,-0.9607905999822972,-0.998288281459037,-0.3843229833867241,0.8484153428311535,0,-1.27719147894865,-1.7307254481225014,-1.9901741488846931,-1.7149231279626236,5.923124877653192,-1.6603526532529895,0.27525102092206954,0.6290594600760789
-0.924303991986634,0.21724272612039816,0.06263219819352371,-0.7503201111406732,-0.5391247419283258,-0.41560514842605784,0.47277843189047664,-2.0814890494405125,0.3427237330985968,-0.6467647853686618,-0.9997801896936068,-0.5104518059728087,0.2154287610975702,-0.9705711600599674,0.9994395647876596,-0.99943056106332,-0.9759459564489678,-0.9998872929680614,0.9407361268961136,0.9626461026669276,0,-0.0251936067326169,-0.6748641576599105,-0.8655940109334184,-0.6622240663364058,2.120071706910084,-0.1206940370275875,0.20336994459701252,0.6290594600760789
-0.25688012675456323,1.1240626326244847,0.05574851313348284,-1.2475331135191834,0.6596013836389721,-0.397489292625816,0.47775278291955087,-0.18157451728353877,0.7561709738678273,-0.51883430829661,-0.9949849272659936,0.7816492248880049,0.1306783643775231,0.999076193294158,0.4692596296507957,-0.9999949233658636,-0.8783785887654026,-0.9773098814509456,-0.7956999428288177,0.6346160577595996,0,1.2366188959549207,-0.09290368084356472,-0.2482688980804826,-0.5433336820966933,3.195369593244588,5.952775457586259,-0.2950647840162107,0.6290594600760789
-0.8955195401442778,-1.0559473967763022,0.04922278829801902,-1.1680061540659576,2.503759431080903,-0.41561346155366086,-0.06779230229212645,0.5027284748356249,0.019025260715104495,-0.7105873656626748,-0.9998022172302676,-0.4633815311408175,0.8735811945464951,-0.9789265400458198,0.998539421447626,-0.8895060086742875,-0.959190358393422,-0.6293537500623471,0.4034904754599948,0.8212843132276987,1,0.7983892698871244,1.0081597069625647,1.0030726506981107,0.6455484390045682,0.8450288961011675,2.5182648970181263,-0.35752421169354254,0.6290594600760789
-0.9446183633688664,-1.2072567882995877,0.06156815843982247,0.6602960655927127,-0.6187198409970412,-0.4156199185048823,-0.3948763355488734,0.2573479124276316,0.8107620230813247,1.6070287277164967,-0.992534716158547,-0.6037311764443084,-0.7756226274051584,0.7227599879337555,-0.4970152587014151,-0.999681842374602,-0.9844945185418528,-0.9033629646558003,-0.2864403806238234,0.9943212777449424,0,0.1494234628088636,-0.32963056936617013,-0.7251770320785823,-0.4409633969335843,10.344292287320002,1.836147071742105,0.28421363514499803,0.6290594600760789
1.7073014388820078,0.7642618313993491,0.06387546309316992,-1.0835599822584472,-0.600412159380096,0.09620107347064046,0.4798207913922313,-0.19457807864075485,-0.14973271995285245,-0.7017625129871314,-0.9996410987811556,-0.5031111467107264,0.4809550511747635,0.8508499056568013,0.7976573200744665,-0.9957805471732256,-0.3100369243844525,-0.3827548711486936,0.980004467695641,0.6706440181850268,0,2.040256609119013,0.39535123489664425,0.407895605844861,0.5568259510381515,1.7674113284617743,0.6250317283646101,0.14893034519329046,0.6290594600760789
-0.4907131066454015,0.3825824389470665,0.06584583972336885,-0.3306582240725811,-0.6430140739537663,-0.3919394126366246,0.4811536894445438,0.5029739035682453,-0.6438524416032881,-0.6819393564813822,0.1351048522360423,-0.1365660163801464,-0.4338337606509291,0.9958147933686508,0.980016684322378,-0.9999531625730744,-0.8587857244148845,-0.9990811807197147,0.9941361573544156,0.832922915618023,0,0.6689341075318366,0.921416940106106,0.3165000969562629,0.733925263760217,5.630132599789289,2.861579504013791,0.41742516680395414,0.6290594600760789
0.7648401117424433,-1.1628849614540582,0.06435886158152675,0.4967772715870104,-0.6292840699661335,-0.41532490625920443,0.4818811812300877,0.808623688521293,0.818028738038043,1.3861298485506652,-0.9928352740739116,-0.1907029089801514,-0.1746458858600382,0.92075803990723,0.0793290258396474,-0.9998494165045452,-0.9584370212929044,-0.4458146304892248,-0.7577163393033086,-0.8420957609454057,0,3.860244587451309,-0.11974413612210233,-0.23166985713511906,-0.19637191150938063,1.5284309666990714,-3.3505660492126,0.03529794562573843,0.6290594600760789
-0.5153613461501101,1.174571906547844,0.016893005542288068,-1.275863987239192,0.434862652214096,-0.25598773654210855,0.43608735114897834,0.5514786642194722,0.26110339563886825,1.1755277713364551,-0.947378751489438,-0.6292066591299696,-0.5645505200831329,0.9997005254472232,-0.7795900085843688,-0.999301696990586,-0.8668407837091742,0.983199823980898,0.855713433961558,0.608441257948929,1,3.026684745578803,1.3525671609351702,1.382562222590781,1.3901302914328708,5.912016903839112,1.6598245953396036,0.007568068842089826,0.6290594600760789
-0.9433875353831395,1.1426879502532172,0.06301624629625463,-1.2902494500812918,-0.5865811296741038,-0.41530058417213417,-0.33170994130804693,-0.09401412514105593,-0.0025260248212014337,-0.12988226917658693,0.9992420162297913,0.2814306575695764,-0.6470891126519305,0.9952354642660154,0.8439456837808165,-0.9998583263376222,-0.9705975255492192,-0.9998982934949155,0.8591860870148429,0.765293281503082,1,0.9702212311124204,1.2900459112096039,0.9719537811289748,0.9688672065463447,3.364065214247552,3.547564914958752,-0.003086574582630064,0.6290594600760789
-0.9422609540763148,1.1959756685424376,0.03993778753840335,-0.9921114149738957,2.4952342995852015,-0.413465870308769,-2.7227672330449164,0.354951218611939,-0.469443952845441,-0.7043494811812983,-0.9991380999568504,-0.3814198146947616,-0.8914690447591482,0.8586385560489764,0.9932009201366604,-0.7729384024523452,-0.2346618962243332,0.9787655879639976,0.9872118580411764,0.830042821422575,0,0.4201366124575173,-0.1443136687790714,-0.037153003404642296,0.058311053311786716,3.055655185783744,5.475633960919767,0.09546405671642902,0.6290594600760789
0.25010348887596234,-1.1794061386055499,0.06432216886242398,1.1993915984115782,-0.5351823936734447,1.263992308347329,0.481288958954263,0.13711518346708168,0.7847927842077389,-0.6373422026280903,-0.999958255249808,0.617460733219145,-0.2400523271047121,0.3955499644061647,0.2640104910689415,-0.9999928889838188,-0.9120749898776768,0.3133355998439101,0.0019131681165387,-0.909474890638244,0,-0.2241868926446651,-0.8291182671958218,-1.1344792264791852,-0.7852814329299228,7.95445301452638,-0.8178041642422731,0.3491977935492624,0.6290594600760789
-0.5506943202646492,-0.5401317773816232,0.06449153042888084,-0.6450950763456317,-0.6420145802737518,-0.41459928231683735,0.3658937893734301,0.2999886403723579,0.4829825628851575,0.4933295752845697,-0.99884972817338,-0.6483888153997488,0.4417864226533305,-0.843536655008944,0.9893434840189812,-0.7780166260130079,-0.3306629691251332,-0.3635101722786986,0.9870390013355068,0.6419286658838532,0,3.7285406644921273,-1.6843734407642383,-1.7520845510094787,-1.0155258158712717,5.415272367172346,-4.185358148693862,0.736558735138207,0.6290594600760789
-0.8156705137808672,-0.46576188465924545,0.015939993246291452,1.0241062871353621,-0.635728768070337,-0.41561906661064824,0.4758933765313146,0.16079208337680717,0.6175003665178501,1.532595487453377,-0.9988742002173444,0.0184189364544694,0.7733025214760499,-0.8194674552141505,0.999967956157616,-0.9998050821750246,-0.8879630212375087,-0.8042802709931903,0.571741434546293,-0.924697550574048,0,0.5588359132894152,-1.4102585465576178,-1.7625195067752135,-1.390363094919134,7.158900552960644,0.1781350449214211,0.3721564118560796,0.6290594600760789
-0.5343038041738248,0.258031287833152,0.06548405401773613,-1.061950305917234,-0.23740662596768075,-0.3539118291608645,-2.7878156637243308,0.054405296180552155,0.087910994200295,-0.2806162312345174,-0.555673434611177,-0.2180556516845086,-0.8118942068412714,0.9998769260463864,-0.1821409784390076,-0.999937534664602,-0.9440437061060856,0.4013645236319376,0.7528358628478258,0.9370672818778464,0,1.0875985067790197,0.19394186363683866,0.13995342469255992,0.1471584197322541,6.30445650132965,5.8578314755238665,0.007204995039694184,0.6290594600760789
-0.8153942173165407,0.824962348889655,0.03965841549511996,-1.2414915896716945,-0.6098611921546624,0.08893237029411352,0.4274261032773622,-0.006449604704836106,-0.09442327112684212,-0.22887390887400608,-0.9980485365835562,0.6520122744126978,0.3396163502207778,-0.932558951970319,-0.4507586215558102,-0.9998828886259202,-0.9111742268774848,0.751061429637355,0.1851462066449334,0.2317920288577755,1,2.7241418389068865,0.053142512359393955,0.20081108569491896,0.19265934456688072,5.5972058144006045,-1.4710759750409077,-0.008151741128038237,0.6290594600760789
-0.8810561791165801,1.1755816349606312,0.06467379793345968,0.5090113568419387,-0.558628536717848,1.4819542566763635,-0.8844572578839268,-1.9380722964613442,0.4894608047449596,-0.5154644077735417,-0.9310596451906,-0.3237260993995065,-0.8625606936554143,0.9920462440315698,0.8973149226835089,-0.9999319237631796,-0.9764369854473208,-0.9995448584489846,-0.5834655793412741,0.9524648562049464,0,-1.5550725751162315,-0.18492310779311974,-0.9629165922209537,-0.36324611801513057,8.918141597851731,0.2105020733770519,0.5996704742058232,0.6290594600760789
-0.07087253669293643,-1.3046790598690063,0.06121845466967811,0.8173154862936172,-0.6066067541923772,-0.41076799765468525,0.4827769089841325,0.8117884177963544,0.4314856581313201,-0.32185443216251464,-0.4240368178073077,0.4117320481993013,-0.255896910495527,0.9964165064152276,-0.7416956311192743,-0.999995747101062,-0.9466986697529924,0.4141490512957371,0.1974415876623236,-0.9965779145171256,0,-1.4231468843594215,0.28983482564876634,-0.14089996903399793,0.4852823515133915,6.687786367149126,1.480210769425036,0.6261823205473894,0.6290594600760789
-0.9298938322361093,0.2932686223303907,0.0628569837409474,1.2165563312743939,-0.6415323502337031,-0.41525139381374454,0.4566928725626528,-2.229804907631842,0.48943537182675223,1.073227417000804,-0.9937692541470556,-0.3776322844542082,-0.6358148556319443,0.9854074589594388,0.974336178115416,-0.9996535262194284,-0.9232209141179633,-0.6820949785209915,0.9996636350785796,0.8177491910591321,0,-3.622130516287695,-1.3333897177648217,-1.971081996480887,-1.3368449812259289,5.060124454795329,-2.381238714452147,0.6342370152549581,0.6290594600760789
-0.8549566111733167,0.10396536032868646,0.05346715135046791,1.2163087157461303,0.8218054023430601,-0.415347229247096,-0.43408432374379496,0.05761079509644811,0.8218827067746638,-0.7054026254251209,-0.9994366426860456,0.037726753846865,0.8836089858226168,-0.3516768254174638,0.9825614022084794,-0.9992592439758534,0.8811759168721859,0.8713006401698582,0.9987833295431012,0.3039103584190761,0,-2.2114200675807667,-0.43486608703304347,-0.8842802547999572,-0.8972159480711578,6.720425258908879,4.109326673726308,-0.012935693271200588,0.6290594600760789
-0.9249743037249971,1.1967172116795521,0.06448777883985375,0.31934393362085517,2.4428195384073885,-0.41559276612205054,-3.2607823610043267,-0.8445336056646736,0.11553925885955227,-0.6687207987408904,-0.9972246104645356,-0.4206472678308075,-0.4182895090128899,-0.1253737481004701,0.9857835442355772,-0.999598682876932,-0.8984832919337765,-0.7830692620601349,-0.3939084856380744,0.8662630029748569,0,-3.676789468157295,1.99891755433507,1.191446571351722,1.195650915157558,6.029153758778582,6.37956106313022,0.004204343805836119,0.6290594600760789
