x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.11524265792460385,-0.7028121863193958,0.1882090859803132,0.5118076661876498,-0.44156379575281396,-0.2505919389700149,0.025941135892913022,-0.5034995125290536,0.3677042736137734,0.6666529303015323,-0.9432809811409684,0.9652199104770216,0.6124917926812573,0.6814414778397396,0.3791977995109924,-0.9983105655108891,-0.078534926161026,0.9999993957577036,0.4748420363930434,0.5187191908889002,-0.9999820259313278,1,6.182511539826471,0.48758300650245,-0.3683011523144384,-0.4217612860574624,-2.779360230769532,2.7939079343823643,-0.053460133743023996,1.8039255498101645
0.36151107232490315,0.7762178241746153,0.31680435151358366,0.5161598481636683,1.8965221658433642,-0.28308218355142917,0.36414283591851854,-0.6978611175487234,0.02533850946248531,0.7737376805902542,-0.972559734531374,0.92940011411037,-0.9939786938829728,0.5274940393206712,-0.9207122815839344,0.994508013289514,0.9987578627581096,0.9314907774023672,0.7904824576530928,0.5401529253958559,-0.9935747595953812,1,7.402458778320357,-0.4168803889606825,0.444024211451178,0.5436995642428526,-1.6786797355198324,-1.5414044459417309,0.09967535279167461,1.8039255498101645
0.3689540231331154,1.0352706691359812,0.4648184850890647,0.506745555536481,2.7121801685910003,-0.2831832129244121,0.21930867176450386,-0.7013701660604433,1.0606206864910217,0.8632282394791289,-0.9978550100748956,0.978726270166546,0.970569144542429,0.972816639412402,-0.5374894746117601,0.997420076239002,0.999999303563588,0.9783820990264618,0.3292880134536153,0.3148495244801002,-0.9956889345434562,1,8.25354594205812,0.9235537613511073,-0.2993690091880837,-0.23422300491844872,-2.901792021636973,-1.2702395953163912,0.06514600426963496,1.8039255498101645
-0.20495735001536006,-0.586649661169655,0.7079192085398486,0.46274576136600004,-0.44192822533669124,0.029744470933490166,0.36838603090492394,2.2434539594496963,1.3552359682702415,0.2782446670952006,-0.9867104230793198,0.6916134838793372,-0.827020819299469,0.9984403528529926,-0.2374138518631672,0.9700914656826936,0.9993234814747488,0.9899366830682296,0.9368152379741124,0.268777492728761,-0.9974181261723668,1,1.5547386197798074,0.352622956030404,-0.98542135245298,0.5329338442710406,-3.616032167045948,3.654246989014661,1.5183551967240208,1.8039255498101645
0.3689516083091812,-0.9711797235637601,0.5878202072397382,0.5002340289046066,-0.3392119336993489,-0.26750163246257963,-0.11120240455322802,-0.25428922273930094,1.0112227931075635,0.7329954350707583,-0.9995170467466878,0.9933367732424154,-0.0870721892340706,0.6858001466014654,0.9192679650968676,-0.99908586293864,-0.5427372098082924,0.9537506260234322,0.989410304942648,0.8499090839098394,-0.9285551755914386,1,7.352880069439805,1.3922242812127195,-0.2755713483485126,1.0979100198048288,-0.9784830290699325,5.215660831790252,1.3734813681533415,1.8039255498101645
0.30648337798895364,0.03160729074873423,0.6623470518031129,0.46857543932907103,-0.4417504177311506,0.28770530159835755,0.3158757741014607,-0.6538542286536164,-1.6185639732058408,-1.0108262375501897,-0.9999968725113944,0.9337337787931598,0.9909223424742328,0.991824271505878,0.9985537037092586,0.9922039950943444,0.99612434627576,0.991959886084998,0.9970678314619442,0.5254386493026424,-0.997769784256966,1,5.308556554245853,1.1919074556557816,-1.8050002278157908,0.9203876068627359,-5.346852426688451,3.347210077406086,2.7253878346785267,1.8039255498101645
-0.34928858584026806,-0.6522520933758831,0.6990338035502447,0.4945182023934085,-0.40525845563774504,0.756877898417997,-0.447818624132235,1.7010114692520875,-1.9417754207724944,-1.0439959265714165,0.4844724384882364,-0.6990798639567353,0.8400696556845606,0.9415140888514096,0.9999879164807648,-0.9591033304941494,0.9996481370298635,0.5495633946340057,-0.8034866694659603,0.3742313250690607,-0.1093007669007241,1,-4.593948625197507,0.09402484881787797,-0.2061070649192447,1.1345257955173844,-6.415084563910082,1.677904748294164,1.340632860436629,1.8039255498101645
0.3088692539504954,-0.47737854157923415,0.7080556987481168,0.5139616236064486,-0.4419257542511258,-0.10545453672828642,0.30857070237868905,-0.5928835063265626,-0.9767145149724541,-0.7662690832319803,0.8472184103628347,-0.4211237847262044,0.8749695028273216,0.998711582561422,0.9997788480229888,-0.9152966812412358,0.9997066949322438,-0.4396521163643588,-0.9471584192850456,0.5207167773211772,-0.7897414149556463,1,6.038371156435334,0.4865255837533541,-0.5305630425749573,0.5195685011635629,-5.484523749579161,5.519519961972001,1.0501315437385204,1.8039255498101645
0.3689359273136119,-0.9126129129266856,0.6764568378737525,0.5028880256992423,3.2789945799413616,-0.28202948832566277,0.0167225923794058,-0.7011674587854,0.3436394652429781,0.6531116047581232,-0.8089737677304263,0.8782022502170876,0.5566465838703617,0.9691968900345984,0.8557960884609465,0.972285242863,0.9917551435325764,0.860642624852168,0.4307711106818573,0.338953240229268,-0.9964460082192896,1,6.389572622083965,0.9105247832591995,0.940050247491525,1.273439105188143,-0.1239234546710138,0.4337500514958236,0.3333888576966181,1.8039255498101645
0.36532361430071875,-1.515078046560323,0.666577854305444,0.4934904394035445,-0.4418698606720371,-0.2774354240041951,0.24927606156697207,0.3146122312974904,-0.9689555262796326,0.7842284360851309,0.9685563152901834,0.50663842527866,-0.9999509814612332,-0.3389434966962591,0.8787140176494002,0.9602116135414658,0.496788778799899,0.4803176735748946,-0.8269166088433526,0.7800453169950846,-0.9999292342775036,1,5.058471120572616,0.6290365603155726,0.06522840166812627,0.7502297014723459,-5.406423728141421,5.56405704797316,0.6850012998042196,1.8039255498101645
0.3690336995067083,1.1065074101666232,-2.0820637960459587,-1.8922608953025517,3.4127113350445173,-0.280402665926038,-0.0066192661855024515,-0.6405351300636519,0.8371300562096193,0.13433003913598826,0.6797511845516403,0.9722737647842516,-0.0435834381751354,0.8626336474108148,0.3456245961566901,-0.3239715615870862,-0.2372498349057236,-0.3309660795434317,0.3286518626693263,0.4598249731189506,-0.999813452505635,1,3.653449711028282,0.778863866839298,0.7883606151944512,-0.789527315134376,3.5190137514531674,-4.895538156422333,-1.5778879303288273,1.8039255498101645
0.3681368666736783,-0.7584447822703313,0.6820014146159957,0.4774721564667439,-0.4416882702982592,-0.28324298164648165,0.09008952613373483,2.243329133463401,-2.0775792299154605,0.9169450968351007,-0.6303993421804522,0.8654775664879217,-0.1302713245245995,0.6437928049094616,0.9897833465160496,0.7224787529193051,0.9968269507737272,0.8778444695335127,0.5618870526587961,0.5979932534614081,-0.9965700140464294,1,-6.04756543574087,-1.081866941735767,-1.030153765629963,0.9519008673826366,-4.461631173144884,1.769932962921452,1.9820546330125997,1.8039255498101645
-0.266328592354699,-1.4948835252157255,0.6803522330788614,0.5091105186498693,-0.43751916863312207,-0.27600725432025014,0.3539275524683852,-0.6879013399945062,-1.0321629750076708,0.32681442390396614,-0.3643077683309063,0.6323681721823923,-0.7125285704571108,0.9965838748713004,0.8556471730960065,-0.5132424280139493,-0.9733708815477852,0.0331059892190423,0.9999882864189452,0.5031487418598973,-0.999990797430325,1,3.734932929546316,1.9109497188515252,-0.2840974997208717,1.810608706558214,-4.071730102652895,4.931863491118008,2.0947062062790858,1.8039255498101645
0.2989944223595452,-0.9968814157520645,0.6937625771610869,0.5073234181103516,-0.4418819303087241,-0.2782680895361286,0.3692000455845477,0.3681457896214032,0.4522488788941303,0.6947936210631578,0.8979496242738075,-0.6434368511569999,0.7201201635405827,0.9963851993910322,-0.984747264374838,-0.0149189080368256,0.999999576906636,-0.8208316004768385,-0.6703281310407755,0.7373084286473693,-0.994776497509424,1,4.316784223611397,0.26127914728146545,0.666627866482597,0.24675196674050764,-1.7197468673667289,4.6797590489641205,-0.41987589974208933,1.8039255498101645
0.32023591564384346,-0.4245019369954668,-0.613107808589259,0.35183979663442194,-0.44186713800675564,-0.25604948235078984,0.2938303233991194,-0.598516951488363,-0.49095904346373237,0.7967117487534714,-0.9938877265369443,0.1843387548093416,0.1833484146417964,0.7318331563904631,-0.997165190657454,0.997917126140644,0.6120414782069381,0.6629123621335293,-0.8373329078081599,0.8037400818995308,-0.9989825846535856,1,4.288879972558869,0.9599067923076938,-0.6814164334998487,0.9701831873340224,-2.6635445780114835,2.7837601153298888,1.651599620833871,1.8039255498101645
0.11222431245821356,0.4742737836755969,0.5783378544003207,0.5184246158773747,-0.4267951026720117,-0.277981807284815,0.3713576901034874,-0.7000220426256665,0.8478219248571915,0.8014506359573367,0.6486538750842787,0.1408771553842744,-0.7485027235097619,0.94082188316126,-0.9957897203341416,0.0415853972044776,0.99034890968979,-0.8324580930905201,-0.6924960887870849,0.6497913414899738,-0.9999178822710424,1,8.584467461844168,0.9118403080288299,0.13482612162974206,1.0783028272123771,-3.5855934740599285,2.230715120249079,0.9434767055826351,1.8039255498101645
0.345615916568702,0.20154217051465437,0.5748563230915787,0.4785421331505582,-0.42871434076480064,-0.11749680462954386,0.36121225144653324,0.35014252833881404,-1.808259659694541,0.7497203356222407,0.9976201145853066,0.8704719064314914,0.9743351644198336,0.9996054050584516,0.8034405684497483,0.9999847544137708,0.9999964528750538,-0.7923187422872953,0.918464823354025,-0.0329341979427377,-0.999568899539724,0,3.866869412404311,0.3318448299622742,0.09553743682132229,0.34326993786926746,-3.411611998055393,-2.2421701713785054,0.24773250104794517,1.8039255498101645
-0.855546240412255,0.9439204710785407,0.3848260619361835,0.4584673479441455,-0.4419201593912126,-0.17101929491038495,-0.2473954777792617,0.47473900996014207,-2.0242841335197728,-0.13451143016146966,0.9999832952055788,-0.9354109321549542,-0.9869519669175282,0.969575834166359,-0.9999511992947268,0.9993747197801318,0.9946107105908546,-0.9482043845548436,-0.6207211449540366,0.776115751955904,-0.9448314461066954,1,-1.929937102306102,-0.1320773993193927,-0.8887008380769212,-0.23160052502047435,-6.318092022640272,-3.6518293181557655,0.6571003130564469,1.8039255498101645
0.369011797708264,1.0980645519983498,-1.549702100312356,-1.6452142650181498,1.1315209121582355,-0.27541708518379243,0.33281221809564543,-0.6770316548852625,0.9338253057527199,0.8563898425197347,0.9432496505148972,0.5157764404519394,-0.9066075545450916,0.9730678679635888,-0.993652559082168,0.9999813742941784,-0.2551726454048652,-0.7477445336830763,0.9751314267353828,0.6770230897598255,-0.9995565444966832,1,2.862157644819559,0.5781986904163333,0.5654553810943257,0.3383255751094925,3.512346438878081,-2.648237957859637,-0.22712980598483318,1.8039255498101645
0.35865359999335084,0.6042377703455111,-0.5108425211921096,0.3920244642910454,-0.41526000359396975,-0.25737131125108736,-0.047330026910020466,-0.7009904355096902,-1.8295874833531172,0.7216700727558246,0.9599009897050216,-0.6865887673984659,-0.2495563625498823,0.9886753548638716,-0.8890114313029833,-0.1203710042210778,0.9976328233544164,-0.0629650474284469,-0.9874549550586004,0.141490855802029,-0.9995996681592194,1,3.5522357327935,0.6608382918529193,0.9643014972567225,0.9703101948109267,-1.2634332949101608,-1.095286116557321,0.00600869755420419,1.8039255498101645
0.3069672132127225,0.27133071798569436,0.6700888542568163,0.5184286878720235,-0.44191317549879827,-0.2834402557873567,0.37992510655208933,-0.7012117803738893,0.7618046149709523,0.8007698164624393,0.9388717254907418,0.7082075620302063,0.7546625908885964,0.9837796235662826,-0.9630804648184488,0.7711667232700906,0.9999992235807376,-0.958818495770167,-0.9923986837823534,0.356233821657744,-0.9979122366626496,1,7.525461038423436,0.4895312536570465,-0.2651284874383176,0.5272439025774375,-3.425298820551138,2.535335583958689,0.7923723900157551,1.8039255498101645
0.3689319709206302,-1.5425226594472636,0.3012842091219811,0.5151448742045003,-0.4418269431963388,-0.24930323384584097,0.3742427972070001,0.8679590998689208,0.7975490967744852,0.7717011830318382,-0.986761352808331,-0.6463456983708128,0.7080860711540398,0.9979021368461992,0.999992506008506,0.9998491470424526,0.9999932972562277,0.5276433068585749,-0.9256194951298626,0.369940732560596,-0.7488747984682722,1,2.80686068744318,1.297333731428161,1.9170966766996917,1.4579799386686143,-1.06015675872967,6.981556061965691,-0.45911673803107744,1.8039255498101645
0.3690301965232919,-0.5052999827370112,0.5195790133766782,0.3964600286888326,-0.4386166445412392,0.7454707007604823,0.35962427211181147,-0.5081838652049263,-2.089587726407318,-1.7397772759791046,-0.6937328285057368,-0.8501952945528329,-0.9793205206671222,0.9770212755384032,-0.3103880981654204,0.9999990079458873,0.750645528950332,0.4487188152879856,0.9971706003195884,-0.6370377921117373,-0.9999282012297775,1,-0.5466157761128501,-0.443598331744997,-0.4585973307100678,1.3138538655274206,-4.193248336715147,2.924717777294658,1.7724511962374883,1.8039255498101645
0.3007384125726196,-1.0922527395756938,0.17223270785733255,0.48248174639567065,-0.2301239618743752,-0.2771439796656444,0.26807322729635213,-0.5567864364314002,-0.4359453243536395,0.756818004707708,0.8040469490784622,0.978816943904676,0.1117647598336078,0.9708631662876144,0.1694615792256804,0.99410726143656,0.9999998572225566,-0.9985189691136562,0.9551820472732906,0.2788771815076082,-0.7581682451047633,1,5.0523049154912965,0.255895154036954,-0.610535006736258,0.2505531204010401,-2.2987733638378143,5.5729775096158765,0.8610881271372981,1.8039255498101645
-0.056153903881662116,0.520614948993568,-1.4471322652203582,-2.653682895421241,-0.38066353241106,6.045799838687015,0.15351795975233049,2.4243401709046952,-0.08463248974443859,-2.0221744759314983,-0.1256165039389306,-0.6390040503484808,0.7692859637563743,0.9977925013277328,0.9998903915960048,0.987217152955278,0.9999989178380272,0.971033748499517,-0.6275151216002542,0.9473111936789615,-0.9984287489616016,1,-1.9707850288232065,-0.877527201361565,-0.8504802687444736,-0.3996305372748803,-0.5406808935758556,0.645591419962604,0.4508497314695933,1.8039255498101645
0.3674801395646522,-1.4699410609331691,0.6294149775657972,0.5064242320597673,-0.42435900029372053,-0.2828073031767681,0.3799649340748922,2.419658421534979,-1.1416130472299475,0.029766356748926998,-0.3015165694877206,0.9976780212698372,-0.9982540108536851,-0.851548341258393,-0.5631763787326263,-0.941004990521145,0.982367849250912,0.998684989221675,-0.0671369209027604,0.6332646784656065,-0.9998815544254808,1,-3.648551563777387,-0.47175092315389994,-0.3576295065768622,2.0955599920270975,-5.37189316258053,3.091200934712075,2.45318949860396,1.8039255498101645
-0.21915557864354832,0.8907487890740965,-2.4422071778310603,-2.628204565545118,1.100250351525834,-0.2489729122958474,0.32435522652429527,-0.18746850854484579,-1.9819133825548336,-0.41613574991401503,0.8770223242589491,0.990517223326014,0.7663345780403047,0.3154838789035867,-0.5019236748295743,-0.003048003370965,0.994811910600812,0.999883729595196,-0.9999770382771784,0.292024016900032,-0.9996001392684212,1,-0.2222958234567494,-1.7271988931692004,0.49924208769915934,-1.8440913617123957,3.637956508000312,-1.9954833837969408,-2.343333449411555,1.8039255498101645
0.35904833823320575,1.1031941627351396,-1.6352567985418456,-0.13836802377294352,-0.43929284791097506,-0.28246946693372893,0.37539071519726036,-0.7010325037167434,-0.7827103151752535,0.9111301096914658,-0.7833147531414263,0.4822932356959242,-0.9822286848687156,0.9496236135881426,-0.9458752749610247,0.9864261432905574,0.967440660248016,0.9804051904290844,0.9411188098995172,0.377128583236879,-0.996451496948028,0,3.437483426825563,0.29618482799034207,-0.9272410825284125,-0.9202539155787643,-0.0515322252006941,0.4074229897863494,0.0069871669496481825,1.8039255498101645
0.3686208758722191,0.7501434836791605,0.1151439602379168,0.4869749439636081,-0.43818284892002524,-0.2785222842513737,0.25756774648593944,-0.669435559056351,-0.5273085506048666,0.6700829123447927,0.9873206066722716,0.9026556569034838,0.864533559620424,0.9287750954687976,-0.960211098981047,-0.8497267041856131,0.9953387067344646,-0.9658815597594632,0.6876575168459749,0.2631834770353293,-0.9909184183102216,1,5.632681531475699,0.5724299089763731,-1.2869203032014536,0.43734869259742426,-6.49084181609163,-1.454807957442239,1.724268995798878,1.8039255498101645
